,time,loss,sqr res,norm cond,orthogon cond,Rayleigh0,Rayleigh1,Rayleigh2,Rayleigh3,Rayleigh4
3127,694.8245279788971,1462.279296875,890.7141723632812,328.4119567871094,242.6564178466797,0.1850205361843109,0.06539717316627502,-0.1450333446264267,-0.01603432558476925,0.15905649960041046
3128,695.1222591400146,1486.3497314453125,916.0874633789062,328.3612976074219,242.60107421875,-0.09345200657844543,-0.19470953941345215,-0.03799716755747795,-0.07999205589294434,0.05611497536301613
3129,695.3426632881165,1431.083740234375,862.304443359375,328.32122802734375,242.62081909179688,-0.2623966634273529,-0.1516435742378235,-0.01456662267446518,-0.30647990107536316,-0.3462913930416107
3130,695.6110475063324,1474.8265380859375,906.4487915039062,328.1707458496094,242.09765625,0.004477681592106819,-0.19520388543605804,-0.202071875333786,-0.05733390524983406,-0.4952126145362854
3131,695.8357701301575,1444.8106689453125,877.6494140625,328.0007629394531,241.80946350097656,-0.43323004245758057,-0.08505723625421524,-0.22442156076431274,-0.5436399579048157,-0.038125958293676376
3132,696.0868570804596,1438.41845703125,869.5884399414062,327.8270568847656,241.67572021484375,-0.2037242203950882,0.3114035725593567,-0.11094905436038971,-0.049548424780368805,-0.2835468351840973
3133,696.3375606536865,1445.7425537109375,877.9322509765625,327.5561218261719,241.58644104003906,-0.03685582056641579,-0.21855030953884125,-0.11844106763601303,-0.08105161786079407,-0.2111995965242386
3134,696.5724167823792,1492.133056640625,925.3431396484375,327.270751953125,241.41395568847656,0.09271644800901413,-0.1415112465620041,-0.3313395380973816,-0.2373466044664383,-0.3299098610877991
3135,696.7689018249512,1446.9202880859375,880.2859497070312,327.1243896484375,241.34481811523438,-0.21897189319133759,0.03724050521850586,-0.2366185039281845,-0.22402819991111755,-0.2751063108444214
3136,696.9729614257812,1475.6339111328125,910.6799926757812,326.97320556640625,240.91903686523438,-0.3504977524280548,-0.38677459955215454,-0.4365600347518921,-0.2536706328392029,-0.04163112863898277
3137,697.2073383331299,1450.090087890625,884.85302734375,326.8768615722656,240.88604736328125,-0.26316899061203003,-0.050668880343437195,-0.19657158851623535,-0.2066381871700287,-0.5459102988243103
3138,697.4059784412384,1508.887451171875,942.537109375,326.8652648925781,240.7762451171875,-0.30165326595306396,-0.06315741688013077,0.034428950399160385,-0.04093390703201294,-0.2742433547973633
3139,697.6142425537109,1509.7239990234375,943.3538818359375,326.80242919921875,240.57705688476562,-0.1966390162706375,-0.008812136948108673,0.014304900541901588,-0.13140273094177246,-0.18212442100048065
3140,697.8214464187622,1493.3443603515625,927.7557373046875,326.8912658691406,240.42861938476562,-0.20803360641002655,0.09705657511949539,-0.2574012577533722,-0.2564297318458557,-0.24079297482967377
3141,697.9746835231781,1495.9388427734375,931.2537841796875,327.05792236328125,240.27896118164062,-0.47228294610977173,-0.540560781955719,-0.1037234291434288,-0.1008688434958458,-0.10841672122478485
3142,698.1635556221008,1505.788330078125,940.158203125,327.3692626953125,239.98532104492188,-0.41812199354171753,-0.159896582365036,-0.17754340171813965,0.027959275990724564,-0.13460473716259003
3143,698.3515968322754,1516.5887451171875,950.3522338867188,327.79473876953125,239.9921875,-0.10542070120573044,0.07657074928283691,-0.3321615755558014,-0.1592421531677246,-0.2549501061439514
3144,698.5704123973846,1513.4647216796875,949.2415771484375,328.31756591796875,240.12893676757812,-0.6483591794967651,-0.6055840253829956,-0.26346802711486816,-0.2479243129491806,-0.3463318943977356
3145,698.736691236496,1494.747802734375,928.2972412109375,328.8872375488281,240.13018798828125,-0.2578056752681732,-0.026877209544181824,-0.1598096489906311,-0.5117411017417908,-0.32719117403030396
3146,698.924070596695,1535.674072265625,967.8302612304688,329.5374755859375,240.16567993164062,-0.4604933559894562,-0.13805286586284637,0.0574599951505661,-0.0404011569917202,-0.3481806516647339
3147,699.1115710735321,1501.27880859375,932.4820556640625,330.2420654296875,240.04348754882812,-0.15356186032295227,-0.15626557171344757,-0.15398596227169037,-0.11657881736755371,-0.16401508450508118
3148,699.299488067627,1490.54052734375,922.8753662109375,330.9980773925781,240.21791076660156,-0.2990114688873291,-0.3212459087371826,-0.2808055281639099,-0.24295690655708313,-0.6314045190811157
3149,699.4874606132507,1518.4666748046875,949.1722412109375,331.7908935546875,240.06137084960938,-0.5797339677810669,-0.1824970245361328,-0.023458294570446014,-0.34363916516304016,-0.14957302808761597
3150,699.7313032150269,1540.8167724609375,970.015869140625,332.5921325683594,239.86375427246094,0.019948573783040047,-0.4114098846912384,0.07226521521806717,-0.32235750555992126,-0.1859719455242157
3151,699.9487745761871,1579.2421875,1009.5604858398438,333.39569091796875,239.69097900390625,-0.3965063691139221,-0.44006288051605225,-0.36211851239204407,-0.1788506656885147,-0.3248696029186249
3152,700.167858839035,1506.0283203125,935.3441162109375,334.2720642089844,239.93814086914062,-0.38659706711769104,-0.5234653949737549,-0.25762349367141724,-0.28272613883018494,-0.3125826120376587
3153,700.3561735153198,1576.050537109375,1003.075927734375,335.1162109375,239.82855224609375,-0.502856969833374,-0.026910224929451942,-0.199241504073143,-0.09220460802316666,-0.16390423476696014
3154,700.5603249073029,1610.324462890625,1035.34033203125,336.082763671875,239.84823608398438,0.02105606719851494,0.14326612651348114,-0.20853306353092194,0.030964123085141182,-0.4602142870426178
3155,700.736474275589,1557.67578125,981.5722045898438,337.17626953125,239.690673828125,0.14936606585979462,-0.5346331000328064,0.039940718561410904,0.11091246455907822,-0.14723140001296997
3156,700.9239466190338,1573.9849853515625,996.5614013671875,338.279541015625,239.43399047851562,-0.13942685723304749,-0.03875967115163803,0.18347419798374176,-0.18685291707515717,0.036565326154232025
3157,701.1290504932404,1556.322509765625,978.952880859375,339.44342041015625,239.60275268554688,-0.1578434556722641,-0.18358196318149567,-0.1312149465084076,-0.09490018337965012,-0.27075791358947754
3158,701.3321859836578,1537.83935546875,958.859130859375,340.623291015625,239.6769561767578,0.1982286125421524,-0.5265141725540161,-0.10666193813085556,-0.09834970533847809,-0.12675470113754272
3159,701.5045375823975,1549.6513671875,970.6475830078125,341.7623596191406,239.4913330078125,0.03235262259840965,-0.32168686389923096,-0.3584638833999634,-0.1240978017449379,-0.35306116938591003
3160,701.759370803833,1534.217529296875,955.88916015625,342.89898681640625,239.51947021484375,-0.12303706258535385,-0.6588000655174255,-0.2592698931694031,-0.29385989904403687,-0.710120677947998
3161,701.9469969272614,1601.9525146484375,1020.8494873046875,343.9696960449219,239.2784881591797,-0.2942088544368744,-0.15795882046222687,-0.2606310546398163,-0.31796419620513916,-0.04179688170552254
3162,702.1681885719299,1575.74169921875,993.8280029296875,345.0997619628906,239.3826904296875,-0.5444868206977844,-0.1340179145336151,-0.25460606813430786,-0.27289339900016785,-0.0783834159374237
3163,702.3859872817993,1556.0968017578125,972.0042724609375,346.2951965332031,239.64393615722656,0.0720510333776474,-0.35052838921546936,-0.10985720157623291,-0.3384019136428833,-0.19657833874225616
3164,702.5740211009979,1559.50537109375,975.139892578125,347.4486083984375,239.56393432617188,-0.49531593918800354,-0.27990949153900146,-0.40917956829071045,-0.12994226813316345,-0.00920795276761055
3165,702.7811350822449,1565.805419921875,979.6152954101562,348.5657653808594,239.81130981445312,-0.4166111648082733,-0.24624644219875336,-0.3497070372104645,-0.10930905491113663,0.028430651873350143
3166,702.9842684268951,1523.9171142578125,935.7918701171875,349.63092041015625,239.9539794921875,-0.01143206749111414,-0.3997615873813629,-0.25679996609687805,-0.09747994691133499,0.0356021411716938
3167,703.18785572052,1594.5615234375,1006.8870849609375,350.53570556640625,239.94749450683594,-0.11894898116588593,-0.51400226354599,-0.12355747073888779,-0.6155865788459778,-0.03232617676258087
3168,703.4696941375732,1563.8355712890625,974.9989013671875,351.4555358886719,239.72274780273438,-0.19483357667922974,-0.3578399419784546,-0.14465166628360748,-0.29828113317489624,-0.17524118721485138
3169,703.6826677322388,1535.41357421875,944.0679931640625,352.3043518066406,239.72976684570312,-0.2775672674179077,0.09937293082475662,-0.13330264389514923,-0.2481987029314041,0.21542006731033325
3170,703.9255173206329,1555.0560302734375,963.5018310546875,353.12005615234375,239.9488983154297,-0.3660828173160553,0.04324663430452347,-0.12811996042728424,-0.15056976675987244,-0.15579800307750702
3171,704.1116318702698,1578.0367431640625,986.09375,353.8192443847656,240.125244140625,-0.38653138279914856,0.15709388256072998,-0.27931490540504456,-0.08753957599401474,-0.4044599235057831
3172,704.2940018177032,1514.11279296875,922.3067626953125,354.5000915527344,240.03334045410156,-0.13851986825466156,-0.1967473030090332,-0.2031971514225006,-0.28471502661705017,-0.540536105632782
3173,704.4568462371826,1539.427001953125,947.6959228515625,355.0159912109375,239.97921752929688,-0.27648797631263733,-0.5378576517105103,-0.11258649080991745,-0.40289798378944397,-0.30223432183265686
3174,704.6447069644928,1570.688720703125,977.9706420898438,355.3820495605469,239.75006103515625,-0.21526876091957092,-0.5921618342399597,-0.38567253947257996,-0.07817845791578293,0.06428693979978561
3175,704.8955678939819,1572.0784912109375,977.3319091796875,355.7273254394531,239.93482971191406,-0.012635184451937675,-0.11223252862691879,-0.091425821185112,-0.24240010976791382,0.0009301233221776783
3176,705.0844187736511,1558.3729248046875,964.804931640625,356.1044921875,239.93368530273438,-0.18125230073928833,-0.3091033399105072,-0.3435439169406891,-0.12432994693517685,-0.2768523693084717
3177,705.3187317848206,1508.88671875,914.3543701171875,356.3587646484375,239.92654418945312,-0.10004658252000809,-0.1865854114294052,-0.28087979555130005,-0.1408304125070572,-0.1680910438299179
3178,705.5218605995178,1558.113037109375,963.191162109375,356.50970458984375,239.8538360595703,-0.3166615068912506,-0.18889260292053223,-0.06466309726238251,-0.011802772991359234,-0.138832226395607
3179,705.7286920547485,1545.10009765625,951.2304077148438,356.5658264160156,239.4970703125,-0.3067735731601715,-0.21713344752788544,-0.2158525586128235,-0.30968308448791504,-0.04714396595954895
3180,705.9462504386902,1503.6356201171875,909.1461791992188,356.65240478515625,239.78994750976562,-0.221976637840271,-0.2640727758407593,-0.06478002667427063,-0.27553051710128784,-0.15010176599025726
3181,706.1548376083374,1557.595458984375,964.8475341796875,356.58734130859375,239.77716064453125,-0.25266045331954956,-0.13683518767356873,-0.42721474170684814,-0.554770290851593,-0.43674159049987793
3182,706.3433864116669,1531.029541015625,938.6819458007812,356.4452209472656,239.6786346435547,-0.263712078332901,-0.021999714896082878,-0.38754498958587646,-0.36354121565818787,-0.8513282537460327
3183,706.5317778587341,1536.2763671875,943.1173706054688,356.2918701171875,239.81597900390625,-0.5777556896209717,-0.1316683292388916,-0.16855545341968536,-0.14868377149105072,-0.44769832491874695
3184,706.7849402427673,1559.75341796875,965.9425048828125,356.1397399902344,239.8522186279297,-0.24787652492523193,-0.25254616141319275,-0.17008021473884583,-0.12120967358350754,-0.29881057143211365
3185,706.9884130954742,1567.1529541015625,971.7275390625,355.93182373046875,239.82315063476562,0.3112789988517761,-0.06698251515626907,-0.2937418520450592,-0.010967152193188667,-0.10439088940620422
3186,707.2071714401245,1534.2994384765625,940.998291015625,355.7055969238281,239.7944793701172,-0.5049369931221008,-0.22411757707595825,-0.12530173361301422,0.0851455107331276,-0.330215185880661
3187,707.4516487121582,1534.56640625,942.4697875976562,355.4246826171875,239.83209228515625,-0.4866766035556793,-0.02520974725484848,-0.326946496963501,-0.4606229364871979,-0.2805728316307068
3188,707.6591529846191,1558.45703125,966.4153442382812,355.0897216796875,239.8731689453125,-0.27530357241630554,-0.40110838413238525,-0.2929019331932068,0.010547549463808537,-0.5018267631530762
3189,707.8310353755951,1538.29150390625,946.3189697265625,354.7801513671875,239.79818725585938,-0.3882254958152771,-0.07504662126302719,-0.363271564245224,-0.13086336851119995,-0.3455201983451843
3190,708.0191035270691,1531.9632568359375,939.2315673828125,354.4200134277344,239.604736328125,-0.1201435998082161,0.4462438225746155,-0.2742401957511902,-0.42361322045326233,-0.27477461099624634
3191,708.2438015937805,1559.7845458984375,967.9439697265625,353.9666442871094,239.4680633544922,-0.21193109452724457,-0.06800913065671921,-0.056771598756313324,-0.2031368613243103,-0.2572069466114044
3192,708.4470543861389,1540.3663330078125,949.6953125,353.55450439453125,239.40145874023438,-0.3200194537639618,-0.2425546646118164,-0.16437196731567383,-0.32485243678092957,-0.09069177508354187
3193,708.6453461647034,1543.142578125,952.682861328125,353.22113037109375,238.88165283203125,-0.2032686173915863,0.05284808948636055,-0.3639354705810547,-0.0029738431330770254,-0.30415424704551697
3194,708.8331935405731,1546.1787109375,957.2066040039062,352.916748046875,239.18453979492188,-0.7055597901344299,-0.20867961645126343,-0.21898794174194336,-0.3198969066143036,-0.11146191507577896
3195,709.0220036506653,1523.470947265625,934.65087890625,352.66015625,239.2129364013672,-0.4136515259742737,-0.44706568121910095,-0.28134021162986755,-0.12303051352500916,-0.26139530539512634
3196,709.2251706123352,1544.432373046875,954.3385009765625,352.3682556152344,239.1106414794922,-0.34848031401634216,-0.03559122234582901,-0.004209021106362343,-0.2894269526004791,-0.014788312837481499
3197,709.4293327331543,1537.937255859375,947.390869140625,352.16558837890625,239.17788696289062,0.18498685956001282,-0.2187487632036209,-0.327781081199646,-0.08283809572458267,0.045844148844480515
3198,709.6230998039246,1540.27490234375,950.2091064453125,351.950927734375,239.31256103515625,-0.11331140249967575,-0.16701406240463257,-0.009735500440001488,-0.22032830119132996,-0.08847856521606445
3199,709.8437349796295,1579.8980712890625,990.3932495117188,351.7806396484375,239.18470764160156,-0.022700529545545578,-0.47196176648139954,-0.07095737010240555,-0.14384964108467102,-0.020811548456549644
3200,710.0944526195526,1560.2550048828125,972.8175659179688,351.73223876953125,239.11483764648438,-0.6387003064155579,-0.03326554223895073,-0.3014461398124695,-0.19321002066135406,-0.5382453799247742
3201,710.3130843639374,1527.35498046875,937.68798828125,351.6994323730469,239.45501708984375,-0.17037983238697052,-0.22859004139900208,0.018587343394756317,-0.17441509664058685,-0.1889164298772812
3202,710.5177986621857,1569.2696533203125,980.8202514648438,351.67596435546875,239.2858123779297,-0.25648269057273865,-0.4758042097091675,-0.18244333565235138,-0.047542840242385864,-0.2939329445362091
3203,710.7256853580475,1572.2542724609375,983.21728515625,351.66156005859375,239.1065216064453,-0.061752695590257645,0.14698967337608337,-0.20503683388233185,-0.5831162333488464,-0.16267450153827667
3204,710.9131939411163,1581.2392578125,993.3279418945312,351.74200439453125,239.29840087890625,0.022392287850379944,-0.5769143104553223,-0.1383754014968872,-0.4342285692691803,-0.43739596009254456
3205,711.1319379806519,1551.888671875,960.882568359375,351.94775390625,239.32351684570312,-0.08370013535022736,0.035469312220811844,-0.05749814957380295,-0.14975188672542572,0.12291128933429718
3206,711.3661913871765,1523.399169921875,933.8937377929688,352.1852722167969,239.4501495361328,-0.3905980587005615,-0.25969675183296204,-0.20428474247455597,0.03294878825545311,-0.24341513216495514
3207,711.5541791915894,1560.662109375,971.701171875,352.39581298828125,239.53640747070312,-0.2765550911426544,-0.13570591807365417,-0.2851888835430145,-0.7441636919975281,-0.04400606080889702
3208,711.7143847942352,1548.337890625,957.3671875,352.6398620605469,239.4343719482422,0.05391489341855049,0.0018995547434315085,-0.004072181880474091,-0.43078434467315674,-0.172687828540802
3209,711.934198141098,1518.590576171875,928.0841674804688,352.81390380859375,239.2633819580078,-0.10555242002010345,-0.31736087799072266,-0.22148723900318146,-0.061190590262413025,-0.07984289526939392
3210,712.1426386833191,1563.5294189453125,974.2884521484375,352.94903564453125,239.21836853027344,-0.3578096032142639,-0.40116915106773376,-0.18606433272361755,-0.15811492502689362,-0.3600672483444214
3211,712.2923963069916,1549.9779052734375,961.0946655273438,353.1147766113281,239.1231689453125,-0.5141329169273376,-0.0010460902703925967,-0.4201618432998657,-0.23035728931427002,-0.5116841793060303
3212,712.4653568267822,1577.527099609375,987.3946533203125,353.3027648925781,239.02122497558594,-0.35529178380966187,-0.26568254828453064,-0.20699962973594666,-0.13549213111400604,-0.13228505849838257
3213,712.6555509567261,1563.337646484375,972.1031494140625,353.48388671875,239.07958984375,-0.14170733094215393,-0.3551410436630249,-0.21448861062526703,0.044807128608226776,0.0020476875361055136
3214,712.8430397510529,1525.1400146484375,934.2269897460938,353.6979064941406,239.3588104248047,-0.34093090891838074,-0.17238068580627441,0.01261656079441309,-0.07121473550796509,-0.499911904335022
3215,713.0304608345032,1518.9815673828125,928.3392333984375,353.939453125,239.43569946289062,-0.37021228671073914,-0.32532986998558044,-0.33322277665138245,-0.02661675214767456,-0.3109824061393738
3216,713.2343051433563,1539.3038330078125,948.218505859375,354.1775207519531,239.363525390625,-0.27910393476486206,-0.0012556497240439057,-0.1093277707695961,-0.35468459129333496,-0.483461856842041
3217,713.4233736991882,1539.439453125,949.3047485351562,354.4649658203125,239.1892852783203,-0.5034515857696533,-0.25537964701652527,-0.3782699406147003,-0.2884305417537689,-0.33427104353904724
3218,713.6183037757874,1530.8463134765625,939.0650634765625,354.78204345703125,239.36831665039062,-0.15776649117469788,-0.45627152919769287,-0.3630554676055908,-0.23261570930480957,0.025211280211806297
3219,713.807190656662,1479.3255615234375,886.0206909179688,355.06365966796875,239.31771850585938,-0.07557153701782227,-0.28082990646362305,-0.12929624319076538,-0.2132205069065094,0.16069254279136658
3220,714.0187847614288,1544.79541015625,952.1365966796875,355.234375,239.0491485595703,-0.22455653548240662,-0.2478768229484558,-0.2736416161060333,-0.0347411148250103,-0.03157441318035126
3221,714.2315075397491,1546.764404296875,954.564697265625,355.3951721191406,239.2544708251953,-0.6456043720245361,-0.11371711641550064,-0.3484647274017334,-0.09385235607624054,-0.02335214987397194
3222,714.4671437740326,1526.2540283203125,933.044677734375,355.55731201171875,239.48622131347656,-0.4101303815841675,-0.01026968751102686,-0.1542859524488449,-0.16852730512619019,-0.17388153076171875
3223,714.6734178066254,1523.13818359375,927.9594116210938,355.6622314453125,239.47991943359375,-0.027765989303588867,0.10190223157405853,-0.07822340726852417,0.16096127033233643,-0.1385192573070526
3224,714.8464870452881,1535.615478515625,942.6640625,355.7132873535156,239.6835479736328,-0.2353573888540268,-0.18775872886180878,-0.06105669215321541,-0.42389485239982605,-0.3146793842315674
3225,715.0190904140472,1549.010986328125,955.7352294921875,355.7216796875,239.61944580078125,-0.19781020283699036,-0.34638193249702454,-0.2301393300294876,-0.047609757632017136,-0.2107221484184265
3226,715.2065997123718,1554.4132080078125,960.6494140625,355.70330810546875,239.8477783203125,-0.17155994474887848,-0.18154488503932953,-0.075204998254776,-0.2148989588022232,-0.25046229362487793
3227,715.3940861225128,1559.1839599609375,964.9920043945312,355.68914794921875,239.90476989746094,-0.2743403911590576,-0.007037591654807329,-0.11432323604822159,-0.06424825638532639,-0.241035595536232
3228,715.5972151756287,1538.31640625,943.7492065429688,355.6492614746094,240.17678833007812,-0.10025177896022797,-0.18274115025997162,-0.3136131167411804,0.13474495708942413,-0.16757428646087646
3229,715.8030524253845,1520.623046875,927.6771240234375,355.65606689453125,240.06761169433594,-0.6638863682746887,-0.27326467633247375,-0.030914155766367912,-0.17884129285812378,-0.242012619972229
3230,716.0296964645386,1572.6143798828125,979.8173828125,355.6299743652344,239.90719604492188,-0.6160908937454224,-0.29665815830230713,0.08709430694580078,-0.04528879001736641,-0.49916765093803406
3231,716.2449486255646,1517.580078125,924.6463623046875,355.6785888671875,239.8025665283203,0.2237425148487091,-0.48373541235923767,-0.47799545526504517,-0.2622414827346802,-0.27350184321403503
3232,716.4168291091919,1547.648193359375,954.0682983398438,355.6985778808594,239.86370849609375,-0.10339446365833282,-0.25487759709358215,-0.13436655700206757,-0.24303902685642242,-0.2555094063282013
3233,716.5898337364197,1537.7825927734375,943.8900146484375,355.6785583496094,239.97581481933594,-0.16657519340515137,-0.06584026664495468,-0.24893218278884888,-0.039983320981264114,-0.35957199335098267
3234,716.7653157711029,1521.9683837890625,929.7055053710938,355.5288391113281,240.03919982910156,-0.5194716453552246,-0.3822900056838989,-0.08899375796318054,-0.44718247652053833,-0.21462523937225342
3235,716.9693267345428,1520.529541015625,927.173095703125,355.3083190917969,240.26031494140625,-0.4186069965362549,-0.08819662034511566,-0.3298335671424866,-0.02582218125462532,-0.2436833679676056
3236,717.2038140296936,1519.276611328125,925.3255615234375,354.96380615234375,240.33433532714844,-0.27014702558517456,-0.04687691479921341,-0.28165239095687866,-0.13467316329479218,0.05980713292956352
3237,717.4335010051727,1512.4534912109375,919.0593872070312,354.5621337890625,240.40220642089844,0.09542239457368851,-0.25594380497932434,-0.09392885863780975,-0.5731438398361206,0.04250790551304817
3238,717.6151328086853,1508.837890625,916.4197998046875,354.14019775390625,240.4169464111328,-0.29833659529685974,-0.32044315338134766,-0.2692338228225708,-0.25675567984580994,0.07518108934164047
3239,717.8501536846161,1553.237548828125,961.5963134765625,353.70068359375,240.38587951660156,-0.08625789731740952,-0.2811846435070038,-0.27566805481910706,-0.12135546654462814,-0.45817965269088745
3240,718.139077425003,1507.7501220703125,914.971923828125,353.28033447265625,240.4960479736328,0.3081837594509125,-0.19949856400489807,-0.27379536628723145,-0.12334241718053818,-0.21065586805343628
3241,718.3429126739502,1502.2838134765625,910.7378540039062,352.8800964355469,240.32345581054688,-0.012713908217847347,-0.20298618078231812,-0.14904069900512695,-0.24970285594463348,-0.21436282992362976
3242,718.5622415542603,1499.8443603515625,910.0914916992188,352.43115234375,240.13601684570312,-0.3565358519554138,-0.3590609133243561,-0.19605356454849243,-0.29781919717788696,-0.19767768681049347
3243,718.7406418323517,1531.958740234375,941.6100463867188,352.0461730957031,240.05673217773438,-0.3218097388744354,-0.10757508128881454,-0.21594151854515076,-0.16856080293655396,-0.0632530152797699
3244,718.9442408084869,1527.8525390625,939.4462280273438,351.73529052734375,240.050537109375,-0.8056817054748535,-0.3601200580596924,-0.08665449172258377,0.10526198148727417,-0.5425438284873962
3245,719.1630063056946,1510.040283203125,919.1929321289062,351.42510986328125,240.09735107421875,0.03196768835186958,-0.10797177255153656,0.013412943109869957,-0.08643117547035217,-0.18850933015346527
3246,719.3821287155151,1516.021240234375,926.2132568359375,351.022705078125,240.28750610351562,-0.39184364676475525,0.13294555246829987,-0.24972958862781525,-0.15768730640411377,-0.08479171991348267
3247,719.6022808551788,1505.381103515625,917.5472412109375,350.5980529785156,240.24595642089844,-0.20683805644512177,0.13776078820228577,-0.6056026816368103,-0.39162877202033997,-0.4387986361980438
3248,719.8156585693359,1597.219482421875,1008.4237670898438,350.14617919921875,240.0623779296875,0.12301791459321976,-0.29954656958580017,-0.24821241199970245,-0.4368261694908142,0.15514816343784332
3249,720.0044052600861,1511.8427734375,923.685791015625,349.76641845703125,239.91207885742188,-0.06488607078790665,0.06964413076639175,-0.3711054027080536,-0.2733573019504547,-0.12110390514135361
3250,720.2763071060181,1508.34765625,920.580322265625,349.435302734375,239.89886474609375,-0.41682085394859314,-0.30825263261795044,-0.1528264880180359,-0.06464993208646774,0.15907859802246094
3251,720.4956600666046,1503.1456298828125,917.1045532226562,349.16912841796875,239.72616577148438,0.04711861163377762,-0.3831213116645813,-0.33986082673072815,-0.4332711100578308,-0.31801852583885193
3252,720.7301549911499,1508.364501953125,922.4930419921875,348.86798095703125,239.80735778808594,-0.5409315228462219,-0.18674692511558533,-0.23873810470104218,-0.1406530737876892,-0.29489752650260925
3253,720.9339611530304,1536.6513671875,952.59619140625,348.54339599609375,239.86990356445312,-0.7268120050430298,-0.43718087673187256,-0.43985986709594727,-0.36543339490890503,-0.20976242423057556
3254,721.1225593090057,1532.270263671875,946.326171875,348.3625183105469,239.8702850341797,-0.07217778265476227,-0.23575414717197418,-0.19195374846458435,-0.22562658786773682,-0.4188324511051178
3255,721.3418250083923,1488.4752197265625,903.6861572265625,348.1893615722656,239.8760986328125,-0.22166717052459717,-0.4291626214981079,-0.3840724527835846,-0.26287704706192017,-0.3403894007205963
3256,721.5779373645782,1510.9385986328125,925.8251953125,347.9630126953125,239.90090942382812,-0.17707885801792145,-0.40967217087745667,-0.19291944801807404,-0.18062305450439453,-0.41495606303215027
3257,721.7841877937317,1546.015625,960.047607421875,347.8204345703125,239.9443817138672,-0.43038779497146606,-0.265790730714798,-0.11891365796327591,0.025420701131224632,-0.10874222218990326
3258,721.9728491306305,1554.00732421875,968.0612182617188,347.84405517578125,239.8336181640625,-0.24727460741996765,-0.06015321984887123,-0.2975075840950012,-0.01724761538207531,-0.24360385537147522
3259,722.1613357067108,1553.2210693359375,966.0081787109375,348.04052734375,239.81031799316406,-0.09676500409841537,-0.18685875833034515,0.0919966921210289,-0.016690349206328392,-0.11065860092639923
3260,722.4184875488281,1498.389404296875,911.5926513671875,348.252685546875,239.69793701171875,-0.10868535190820694,-0.13914667069911957,-0.25572067499160767,-0.16835658252239227,0.09493042528629303
3261,722.625373840332,1514.3133544921875,928.0992431640625,348.403564453125,239.86534118652344,-0.20778408646583557,-0.4094577729701996,-0.11727981269359589,-0.09360387921333313,-0.19924204051494598
3262,722.8151552677155,1516.173828125,930.0374145507812,348.510009765625,239.6862030029297,0.1622840315103531,-0.4625137746334076,-0.21669901907444,-0.46011871099472046,-0.052839245647192
3263,723.0018043518066,1528.35009765625,941.284423828125,348.5980224609375,239.65101623535156,-0.2104121893644333,-0.28322020173072815,-0.033345747739076614,0.1441752165555954,-0.2088620662689209
3264,723.2672965526581,1505.967041015625,919.3851928710938,348.71173095703125,239.66671752929688,0.0650211051106453,-0.11881400644779205,-0.311985582113266,-0.25401994585990906,-0.27850475907325745
3265,723.486545085907,1523.6243896484375,937.0394897460938,348.82147216796875,239.55458068847656,-0.12532952427864075,0.025163499638438225,-0.3577488660812378,-0.1361047327518463,-0.30154067277908325
3266,723.6676857471466,1482.701416015625,896.2308349609375,348.9533386230469,239.63706970214844,-0.25127989053726196,-0.1674237698316574,-0.020122293382883072,-0.2587312161922455,-0.36233818531036377
3267,723.8708784580231,1473.036376953125,886.7640380859375,349.0127258300781,239.57534790039062,-0.23388664424419403,-0.08647340536117554,0.02433912642300129,-0.6473363041877747,-0.21446539461612701
3268,724.10595870018,1540.405029296875,955.7928466796875,349.03680419921875,239.58816528320312,-0.6451756954193115,-0.44676876068115234,-0.3309005796909332,-0.44653522968292236,-0.1370137333869934
3269,724.3092119693756,1491.501220703125,903.4580078125,349.1156921386719,239.4440460205078,0.19517014920711517,-0.1083328053355217,-0.21042703092098236,-0.06057214364409447,-0.07413633912801743
3270,724.5571558475494,1521.517333984375,936.0180053710938,349.1844177246094,239.2696990966797,-0.11829870939254761,-0.5585103631019592,-0.17289334535598755,-0.37323465943336487,-0.2544042766094208
3271,724.8113219738007,1529.30615234375,942.7215576171875,349.363525390625,239.25848388671875,-0.7335630059242249,0.02632279507815838,-0.2000160962343216,-0.08664295077323914,-0.02479073777794838
3272,725.0145814418793,1535.2823486328125,948.762451171875,349.6275634765625,239.4322509765625,-0.04735245183110237,-0.2522851228713989,-0.22224090993404388,-0.3668394982814789,-0.3811948299407959
3273,725.2020745277405,1532.20556640625,943.8995361328125,349.88421630859375,239.3477020263672,-0.10870063304901123,0.2779417932033539,-0.090827576816082,-0.4248119592666626,-0.11651872098445892
3274,725.3899893760681,1544.1185302734375,956.0061645507812,350.1818542480469,239.28421020507812,-0.25929930806159973,-0.017294056713581085,-0.16305962204933167,-0.12419398874044418,-0.11299093812704086
3275,725.6122720241547,1534.873046875,946.845947265625,350.4454650878906,239.28546142578125,-0.2249450981616974,-0.19090408086776733,-0.17028063535690308,-0.23556123673915863,-0.030197493731975555
3276,725.8030915260315,1496.6285400390625,908.5735473632812,350.7131042480469,239.33067321777344,-0.12116100639104843,-0.394572913646698,0.05278412625193596,-0.3645825684070587,-0.16688987612724304
3277,726.0188381671906,1533.2769775390625,943.5978393554688,350.81646728515625,239.5205841064453,-0.17510683834552765,-0.07015965133905411,0.021353723481297493,0.04476658254861832,-0.14982792735099792
