,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,Rayleigh3,Rayleigh4,Rayleigh5,Rayleigh6,Rayleigh7,Rayleigh8,Rayleigh9,Rayleigh10,Rayleigh11,Rayleigh12,Rayleigh13,Rayleigh14,Rayleigh15,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2,sqr_res_per_state3,sqr_res_per_state4,sqr_res_per_state5,sqr_res_per_state6,sqr_res_per_state7,sqr_res_per_state8,sqr_res_per_state9,sqr_res_per_state10,sqr_res_per_state11,sqr_res_per_state12,sqr_res_per_state13,sqr_res_per_state14,sqr_res_per_state15
259,326.39425325393677,352.60598506139416,161.96422126768448,86.26852466094469,0.25506986376556956,0.003497522363921375,2.952077015821182,6.2222926285009335,2.9713335572980224,2.348421133944088,2.7391460200141893,7.420052833595288,5.997256622046852,5.9632816586055055,2.2512870468456065,8.395178061400662,6.888475338980966,6.73429869429194,2.968142937057503,2.6344128651950576,6.237823008944188,6.1427733336660895,6.7398996489848075,13.101877463792732,6.239807471729055,4.3033113569844215,5.09125542818014,19.814966124621193,10.563249469579576,8.773051674761788,6.7137166356336735,17.96213846931746,10.96825114560186,12.653695789611538,8.259842819414065,7.277926146653681,12.186810586565196,11.314421036253318
260,327.64890241622925,350.36247818923226,159.66263305303198,86.17870568350685,0.25840519344278284,0.0033743764581934833,2.9594038352795184,6.19138429061039,2.960812776895579,2.336543398092808,2.741978404080905,7.429380314961112,5.999930934798964,5.949609320079373,2.239022005428856,8.357249037639503,6.863551900376975,6.708824651246388,2.9515698052738863,2.6173928355230998,6.2303002660524145,6.143666332075384,6.74122583842842,12.731470784185163,6.231533214380059,4.3245716879086595,5.12801111222971,19.636647214995822,10.500174954540501,8.507162322043365,6.709262040877046,17.604463658938943,10.64759456861521,12.419348133458046,8.200915640420508,7.249879448211963,11.939115853133455,11.091256580665112
261,328.8845925331116,349.8008105657321,159.09064752246266,86.08892050334964,0.2588917495501202,0.0023319861086647806,2.977792753449711,6.163140898361067,2.982580996367538,2.360555292050911,2.7552949117548984,7.435908745094858,6.027911826758964,5.943642413211535,2.260090537904545,8.359036559300991,6.842702039379475,6.6957107003571785,2.9517454578387987,2.6253974924202317,6.220932264116551,6.129624696540483,6.587457045543587,12.65611063357086,6.294914677105669,4.3626246018071,5.087855933609164,19.62402383947588,10.56276851097477,8.448140293195097,6.6961484414055965,17.44854802790637,10.628109846535429,12.23682119024946,8.08223560267559,7.32413494051542,11.949382225123111,11.101371712769538
262,330.119752407074,347.8274345014379,157.7188042711548,85.99919918611965,0.25760420065117284,0.0018793834562642782,2.966582507221108,6.112624089895473,2.9656986042554716,2.3417322432052994,2.7444568289427402,7.394458773588244,5.987619120893325,5.90668924587811,2.2490872646739835,8.332280051509894,6.85408621958209,6.673852419145028,2.9297244869670647,2.6011229330687993,6.184518380678007,6.104477809541583,6.592362402879857,12.346180450879519,6.201097265673961,4.326607024966425,5.069793172917366,19.505487756427716,10.472328650427672,8.423472419390144,6.576984069909767,17.279035683274515,10.631029417332742,12.21382180525605,7.997644187925176,7.336738220401885,11.860816126091187,10.885405617400814
263,331.3552017211914,345.9022954861428,156.4030797131265,85.90952728369076,0.25329413331502226,0.00383717326700854,2.955487053828499,6.069427098735072,2.9573956495732263,2.322071908992621,2.738813028251369,7.417223689405156,5.983549269695076,5.916888052081885,2.233163523071067,8.335253958071618,6.851150296128504,6.669437734886387,2.9026817626620134,2.579548038421176,6.195865752246929,6.132318341772753,6.610919479977149,11.939157269822529,6.251291226744599,4.340252782871506,5.114023713725523,19.333682750474644,10.457144521658646,8.33829167512979,6.452116655080553,17.214321214426242,10.551755847762141,12.042832272919732,7.903788627819647,7.355451169224012,11.711344796350412,10.786705709139378
264,332.59155225753784,343.77352925207623,154.8571204410146,85.8199299556484,0.25090347435241334,0.002066927934690938,2.955907808095406,6.057284543242755,2.9278491570101077,2.3011085426998252,2.724400473407197,7.406685836896873,5.9842048289576875,5.889211118316841,2.2088512882767506,8.330098762007562,6.846067458149744,6.6316210742213215,2.874532801251834,2.555910287756585,6.192494380583838,6.1199030592976404,6.583380320601172,11.551805370320158,6.292007943357594,4.283762424761602,5.106028892888954,19.174881558294242,10.339130906294024,8.318433219889327,6.2727398633265965,17.08810198923305,10.505628659464477,11.877588237234583,7.82503310745241,7.355550244058761,11.607867097671305,10.675180606166318
265,333.8272020816803,343.3097837599105,153.76094750257545,85.7303952822488,0.25903942440400335,0.0031202507567554905,2.970793410672268,6.036987138799817,2.9489958989950216,2.314669956076853,2.7300193762494667,7.37950259471218,6.013887643547244,5.863693978773736,2.214646524264348,8.313444378331635,6.820438003198576,6.607702292814784,2.8710585110237536,2.563881115239716,6.168713386091106,6.096064325895394,6.458431557369815,11.171968457920586,6.473293025075467,4.286231923954182,5.06459806626841,19.056153996343983,10.159485040381096,8.265832447051746,6.130836159021428,17.081082693097333,10.596799211702242,11.79887338382753,7.769507954688122,7.437327238104385,11.452273305815195,10.55825304195391
266,335.0636053085327,343.32070330607314,152.92603707998933,85.64093990118167,0.27159236679768217,0.004093023733682123,2.9554078090618177,6.015614351044292,2.8861436527705053,2.292043816571,2.69865400793877,7.38220005902278,6.020155242391516,5.84823592966882,2.18409727454646,8.33111813675918,6.80948750114834,6.576235301321737,2.822213780150897,2.518552678854778,6.154704430808803,6.099625673074202,6.41673454143142,10.998921610890907,6.299268408117979,4.237328075021473,5.035144246207908,19.152655093409912,10.358740768708843,8.213517313816295,5.9954697690109615,17.04083623657331,10.562133592931545,11.738072136948217,7.627704527643436,7.2853651820567755,11.45310412298203,10.511041454238287
267,336.2985785007477,342.3553529788339,151.88714321858163,85.5515627572874,0.2738233467881036,0.002522436103549803,2.96924133534681,5.991108590507663,2.8958635160164965,2.2995883119343437,2.6980349926099265,7.387982674304449,5.9964416442849915,5.843433122013455,2.183491443086165,8.325648318913036,6.798797467193327,6.544223369904443,2.8182095126909528,2.5167534306803656,6.163857800865418,6.101636793802631,6.458397604559398,10.923610591999418,6.253412215757741,4.261130936586325,5.050428349899292,19.079763727908126,10.261604075760626,8.166408337099238,5.914431770757737,16.85841462663606,10.402981235904104,11.558107319343215,7.507879396013859,7.284155914119249,11.373664392453524,10.532752723783673
268,337.53438425064087,341.5981944796744,151.33645330989313,85.46225751668116,0.27492468137371173,0.002740185653237995,2.947218051482278,5.939102568977526,2.8806620142273767,2.2846931316956893,2.6828296165199945,7.404823728392576,5.98640541852847,5.8422920170198065,2.1756291045653398,8.30745330477539,6.764379747853657,6.528752360626833,2.7879789040667458,2.491662215320034,6.180582307947481,6.102551023729719,6.422308973704619,10.782030323482088,6.219920753446376,4.175356578484398,4.984062737203623,19.07897708876646,10.265294551818263,8.13348858884975,5.840261994032835,16.880737423765005,10.397439880142331,11.597742238194456,7.370368022144156,7.224916777993855,11.506476156862515,10.457071221002428
269,338.76961302757263,342.11867580072186,151.17643100877274,85.37303641346848,0.28314992885548707,0.0032765779384381277,2.9369671690721963,5.909919883606795,2.8813377435888317,2.2767073563844438,2.6652067779061968,7.422269482739428,5.995266255111986,5.846420519937061,2.163298742491841,8.332430047383069,6.750223628299734,6.5325154375083665,2.768403243425387,2.4676027740000563,6.182825213722868,6.122821217753714,6.4798767984667505,10.74601660585893,6.199455392222424,4.222446504821756,4.984640753029319,18.961994597551328,10.235979190472937,8.012563163445003,5.847156187203743,17.138066415392636,10.467950069709188,11.562064502182633,7.338370917190038,7.141297052472171,11.47283517060115,10.36571768815272
270,340.0289466381073,340.71584261185666,151.06654648682346,85.28390234541777,0.2725414365091938,0.006682034512844196,2.9387816719644486,5.8991065253820985,2.873283233512714,2.279853656148167,2.6577010085971966,7.432736133186027,5.994913344286771,5.830338799829848,2.164084846636065,8.308924833356654,6.7264341591260814,6.512876331156546,2.7547893562587014,2.4602076214346495,6.173050863596608,6.104167744223455,6.521290229455591,10.583411039890835,6.263676255612736,4.247180727005685,4.964085930228873,18.96322023744976,10.198874742062253,7.936930468834152,5.97466283990346,17.272853759181064,10.362532259101773,11.523777482516934,7.277698974708441,7.173108597024525,11.494788316173645,10.308454627673745
271,341.46224999427795,339.59351902847067,150.5438214896022,85.19483591163724,0.26812837370854675,0.002497586763690594,2.9395115015718845,5.909669616413427,2.864002551065557,2.271946860561071,2.647277736278709,7.453611815981359,6.019204794264358,5.802943961813445,2.159402522660911,8.317305570445743,6.699158035564547,6.495200819654552,2.7446565711780604,2.449170300455725,6.179046686339611,6.089914912127611,6.5309083022097,10.67547493514058,6.318102609979301,4.196003064532477,4.941155012866881,18.921287845482084,10.179998400678087,7.921459965522561,6.125840002779542,17.197357216663004,10.191371233056117,11.370947318528817,7.219500878380891,7.150322423599292,11.466477787543756,10.137614492639107
272,342.76753997802734,340.1715450043746,151.52677404895593,85.10580000898867,0.2655475831594485,0.0029023822259358198,2.9254228571971517,5.865189206468332,2.855343992701424,2.2665342513841655,2.633835677359208,7.505843279773938,6.0100061296677465,5.800235034081881,2.173271596651054,8.3473658166921,6.680422594154605,6.485823853122182,2.737422107859273,2.445262305925363,6.171626158164345,6.080607769282347,6.5096247227378115,10.748736187448348,6.264325856302802,4.158900169912131,4.90232424026663,19.202573675669303,10.298340350515545,8.061948108815491,6.293249015550448,17.25678099754954,10.215549459244277,11.385073051792501,7.135299223880748,7.131393216497673,11.622822655896243,10.339833116876438
273,344.0958366394043,339.8322354014631,152.2934314263392,85.01679392092964,0.25610942669320036,0.0036480161914663662,2.9358065957055555,5.834726438158357,2.8504109646298454,2.2759485408502544,2.635361130728348,7.520588445380284,5.980742314472244,5.7812556213340285,2.1864319059606645,8.370189360829484,6.673279479604414,6.494008850733763,2.737506221590732,2.4504690180119657,6.143566522193945,6.040775974690289,6.637504062711966,10.938056664515427,6.203434770233501,4.111177651984184,4.850106430326935,19.575526738797585,10.310079282746047,8.010812905017831,6.587898275269914,17.54760304175012,10.065618834477991,11.205064921974,7.114360752758703,7.191919247158285,11.705974438000881,10.238293408615842
274,345.3902087211609,340.1852732391961,152.57646141335542,84.92779610817132,0.25759603604937065,0.0010474128977415633,2.9219498757423974,5.847746247721371,2.853945801783007,2.263655465128382,2.6262960921213248,7.544917530220725,5.982449098947666,5.770472003584851,2.192311412667784,8.384244149357786,6.682622694571859,6.484813441396177,2.7275624627178456,2.436283902275914,6.170701964220634,6.031439970274529,6.732336790070741,11.01224174369029,6.199839678905848,4.0674905329264766,4.820019237235861,19.62262792823287,10.274690690573383,7.954367609677873,6.798327868965777,17.635549059343855,10.084275355759436,11.296383050252214,7.029099177556486,7.188434876862371,11.744925735643509,10.115852077658436
275,346.65890550613403,338.23917669420496,152.0983855760751,84.83880886930821,0.2427300414477999,0.004495617666152872,2.927044319421029,5.83869918798642,2.8526633518878066,2.265544330234986,2.610044278751672,7.6324845026853225,5.995689988592409,5.804159433070887,2.1925688821459857,8.359453442166062,6.647825135032528,6.458252544748523,2.7194035153114666,2.4326738315480876,6.2271848252284006,6.065286535230092,6.8719969295624805,10.985702458681999,6.1140662150262255,4.036883232588833,4.807857959248409,19.770603309585876,10.154034828510467,7.927451178196167,6.907610615304174,17.58113121541147,9.913956899699627,11.01869943984049,6.894139479413958,7.191769619711182,11.853082112003186,10.069400083290537
276,347.94379591941833,337.47445891171947,152.42065160831328,84.74981512284621,0.23342517242424762,0.003448217096092429,2.9016890927301864,5.813769516502885,2.8170500168450814,2.241842593460274,2.577029122476874,7.677968704678363,6.0131145066678275,5.811583186060918,2.167830152540976,8.389635911776596,6.664358379507486,6.483013032330917,2.6798579237030102,2.39744957547045,6.252107047792991,6.073176175590346,7.026199273860335,10.89477615933516,6.1047011930423825,4.0359503349778105,4.755935714720037,19.900777852567572,10.209326117893877,7.9331934320245745,6.850564403816558,17.689739648458964,9.9480843113642,11.046311274900336,6.81002465149612,7.069140616330331,11.98509955310132,10.16082707042369
277,349.19690012931824,336.7179488960293,152.673467995616,84.66082860064616,0.22371697541422747,0.0032500500082753964,2.8992300323706854,5.810971263603195,2.826583331439991,2.246667636355309,2.566632214583725,7.700184502541332,6.032834064263581,5.79173127268853,2.169300946070958,8.427997029417389,6.663466435844201,6.504158724488238,2.6607538217359648,2.3903874460927677,6.259558571077439,6.0614974657711045,7.195774739649943,10.98632641971716,6.201802242316198,4.024955642698081,4.670317216845911,20.096190139110075,10.308937797864681,7.912216900509156,6.78207958303954,17.668439602189114,9.95934131986915,10.864353315894324,6.604349866049742,7.020661871240607,12.132174261744998,10.245547076877292
278,350.4695568084717,334.38925024390835,151.6292766626369,84.5718806917884,0.21387268633228187,0.003059246929909741,2.917524321632322,5.761459818534472,2.827513876736342,2.25504675820301,2.5752419553190857,7.669556886601995,5.999405535405265,5.764653977399463,2.172802374821294,8.419202367246676,6.648249383864293,6.4991262625364765,2.658266441865766,2.4023231492609733,6.210674883396443,6.019776263430949,7.282300121613382,10.896958659215683,6.103674512412592,3.9545321804601246,4.589231620550244,20.32778593486768,10.26396119717551,7.702939656023925,6.758091895821965,17.69539394179214,9.747245867213179,10.60980386008222,6.490830209295519,7.031425202384505,12.080847883964491,10.094253919763743
279,351.7236018180847,333.7267012806408,151.15502981127094,84.48299446079963,0.2135147153193728,0.0014308049599028585,2.92614728860874,5.756509446313753,2.842855071152911,2.255832091898133,2.573621943359069,7.691803432465105,6.00671994937553,5.737200572492941,2.1784945953422894,8.413844702410277,6.608367534429575,6.468154920281335,2.654207531675395,2.405813355450107,6.214159874482308,6.003473166895512,7.288684041668404,10.60238074446904,6.133756612094635,3.8907677150656457,4.527245328592273,20.585330791931128,10.201426147245755,7.698237005496166,6.6097180317886775,17.77699575956825,9.639012440524032,10.493072668560512,6.3057061691914535,7.022925814542709,12.208107160022104,10.171663380510157
280,353.00897789001465,332.62961193751795,149.41457557737996,84.39418669245909,0.2234248186836333,0.0022275957752479385,2.9243138313102897,5.7036650742361985,2.8298856207437555,2.25793452704205,2.5653458918848018,7.685199642891054,5.965127886549049,5.7355405434125135,2.1758941899180564,8.391007254121035,6.574003139440066,6.437215656442794,2.631387905148518,2.399009177654753,6.213397586308111,5.98943987221256,7.192845426964992,10.40000175665781,5.9587938758785075,3.863970239295652,4.445061345847508,20.454783544535857,10.197956440792817,7.680070110667211,6.355342854687549,17.82407277719476,9.51876507207646,10.302554905037413,6.0419553502982675,6.927712748412941,12.12159669758669,10.129092431445546
281,354.27079129219055,331.94918375376403,148.44024621520234,84.30547268919639,0.22999200294558292,0.0013555781575068724,2.9036018999354485,5.6800166318776055,2.800928514339311,2.2395204304722243,2.5398392043746165,7.6975927987157196,5.927534725222389,5.720549176837749,2.151313811135485,8.389422617330027,6.58307192983037,6.420608836417954,2.5978154841927465,2.380149227791581,6.1825475350596415,5.989751731274132,7.060061964845931,10.255789564097746,5.812602171999843,3.7509013966982123,4.365190271991602,20.559608545457102,10.274121824080044,7.7468633749282985,6.041438183829501,17.692071313020097,9.568220410226067,10.294072048317947,5.7829531319362575,6.84221104839156,12.228533687937105,10.165607277445039
282,355.53737783432007,330.9705245358425,146.77483060244242,84.21686894894385,0.23947168277898434,0.00042793954097891765,2.904235919128874,5.66778683148698,2.80495248348596,2.2300616769466,2.529950435520598,7.670356792908666,5.902205088238498,5.716502457703366,2.1334643988445694,8.361810072188048,6.587654239503608,6.407954649317118,2.5800737860657086,2.3765616269965304,6.172308194676185,5.985778053546498,7.053943528519292,9.866574828043412,5.832193393069569,3.7547982144907084,4.346423206456863,20.53242652698008,10.00000780688218,7.553096819939449,5.796600411716118,17.69304443328777,9.40536303518123,10.165984099860252,5.705202088363259,6.9279669713679874,12.069588175368365,10.071617062915886
283,356.7742054462433,329.767611262132,145.00049932972058,84.12838291974272,0.24888680820031325,0.002264308389557307,2.8955892353360424,5.6450231986338855,2.793707684607267,2.213387062338327,2.5156152273431114,7.660245239410787,5.866907928120553,5.690286213016856,2.109261852730988,8.365455244045165,6.570831217627718,6.37903791302207,2.550296285603247,2.3607484982956026,6.148055698311159,5.985599694194583,6.967692498851139,9.729410761290843,5.725081982243567,3.667351493407817,4.316308496871207,20.41126976177729,10.03677132089771,7.50206820906968,5.491231967032754,17.454133469298103,9.238700012063914,9.962527245422152,5.5424332362548885,6.914102309679153,11.964022665958732,10.077393899601603
284,358.0230643749237,328.14824506151217,143.40632897744013,84.04003722456287,0.24898740141385978,0.0003183808108266921,2.891284158525505,5.63127504894596,2.8027614355642747,2.2121973826048196,2.50953617184501,7.676181211107298,5.8960523421647055,5.717641670251397,2.1061654176344704,8.336856377926571,6.569344466461861,6.3965111964169505,2.535114797402528,2.3648548825265134,6.161587576825267,5.995774581920044,6.774120558843076,9.63930410514258,5.876101012948013,3.605149896757987,4.263116942839752,20.260074844256415,9.886868305156849,7.498569888982359,5.263669244908603,17.089978610165936,9.129865312007,9.850539553696915,5.421978237612124,6.981852320553793,11.873968995107713,9.991171148460998
285,359.3132119178772,325.8543138344649,142.03673315208428,83.95185883450446,0.240484215105354,0.0005765133445553663,2.9116043689207984,5.615189027198712,2.827332346136949,2.221300724617659,2.5253336030238893,7.67701702995437,5.92619042733389,5.7033315342707445,2.1250008713604926,8.295452941750437,6.552168358978609,6.400066332951901,2.5430988865385005,2.386808726120657,6.142938676401009,5.9644664817821855,6.635715937276913,9.41901497721918,5.9655631831515725,3.58684960381557,4.244231674358089,20.185395469094072,9.748314565301602,7.4190368521879515,5.228918410754809,16.837897811909677,8.987165748199502,9.679231632059343,5.414984137230298,7.115215803875856,11.767895984574047,9.801301361075774
286,360.5650727748871,325.2180093093746,142.42127298661558,83.86386763769556,0.230430486066599,0.0025485788484734357,2.9231469251384956,5.614914629513837,2.844836114826169,2.2307352837355694,2.5335619211376788,7.675684210625751,5.964761758603783,5.6947049119205815,2.136801996961757,8.288640974534916,6.5206935825495105,6.3919391833899475,2.5497886596784083,2.4021184735548227,6.138415567217258,5.97907588501509,6.573879423818421,9.464861443957968,6.148630355025321,3.6593215909235353,4.2562205890381195,19.955669684004096,9.738476540363646,7.4944316360736645,5.183509461586635,16.88069031414111,9.138274101446646,9.669618753228242,5.458960550121985,7.34853870772229,11.687696168337416,9.762493666826478
287,361.80298471450806,322.52846904463564,140.1173027413839,83.77607204384546,0.22803010156169695,0.0016398059619384484,2.928288876682418,5.582437202752029,2.851787564712861,2.247660757687569,2.5493495076185195,7.637661706996833,5.948890682832316,5.714591896998118,2.143012717569596,8.242567851721628,6.507330702675797,6.406148679858713,2.552126781760106,2.411199157768266,6.12312072508873,5.985909290513116,6.48771151726378,9.302410378538273,6.027971461455845,3.6400207507692692,4.240747207876232,19.543699160182026,9.503517499831156,7.317549225155708,5.009743508410354,16.7856276454777,8.998262425126553,9.592640964058322,5.3958504920562795,7.389259000729726,11.40488470310721,9.477406801345472
288,363.0751144886017,321.18661417822614,139.7604438972302,83.6884778897836,0.21848424860557453,0.0013416600911064721,2.9608283233990202,5.585941117243466,2.8652134782846645,2.2607555276712668,2.5722956043309106,7.604350514270264,5.952992862827823,5.705831240173099,2.154489688336032,8.264993271234475,6.524828438065546,6.404171538526982,2.5660851078160567,2.437778640410436,6.094049102938188,5.934663075126689,6.44907652281598,9.245830556693438,6.114813912169279,3.6735966445592267,4.275004974588074,19.509617084831202,9.500972877389016,7.291057036258175,5.123620987241929,16.50690506749962,8.7737290148597,9.448303055904626,5.438075727132146,7.693256554053404,11.285783490578982,9.430800390655408
289,364.32606410980225,319.8416146736413,138.63143544738352,83.60106196614872,0.22005218277110677,0.0029963394986331658,2.9395870358519876,5.568515024531552,2.8452682426054503,2.2268700348075985,2.5514966382309145,7.5873956345403375,5.927899170426541,5.674513725083383,2.129920694110108,8.246184715305498,6.525200961607571,6.406814195173166,2.5375798161296883,2.410365996262082,6.0870235130147705,5.93926358531771,6.443807179550954,9.211952691380276,5.996237721362052,3.6328162811740143,4.273235763308194,19.290935044332155,9.492881994452198,7.281016778918382,5.044119850541566,16.108736445372042,8.746703230528649,9.535960963338294,5.438698479546247,7.700416245169729,11.102767516634136,9.331149261774627
290,365.6181993484497,319.6110725675647,138.36223488887347,83.513788427569,0.22399329016900588,0.0004126147703279456,2.946868223570153,5.541268796958817,2.8442315847908644,2.231026907175931,2.5516263459430384,7.58040609726387,5.891767073060647,5.646115231777681,2.137211919948047,8.187346685663018,6.47880526366417,6.371796891132708,2.537520925180027,2.422600106507811,6.0640358800743615,5.903092301510479,6.3783516581703825,9.302745672151373,5.98861299497213,3.6679268280365056,4.241682273578591,19.21903893624678,9.404269382181289,7.227232667779447,5.056223144790324,16.237748241952534,8.704064710707572,9.410232633658046,5.4551041252659545,7.858795593195062,10.969819471221156,9.24038655496637
291,366.88607239723206,320.2788389908643,139.18104678322103,83.42660955014411,0.22549478410714147,0.001837675206020253,2.934595062400008,5.54273529500664,2.8323852988349874,2.212392858208342,2.5248630845545503,7.572878032105005,5.900346070810977,5.608168289143207,2.1166663491825304,8.216436903781704,6.476494065198813,6.350046697187808,2.518994682401311,2.4064505156444618,6.041298339044078,5.866952703280615,6.3239927200609936,9.309781623683211,6.090592479266798,3.6738802765727376,4.206100995574034,19.305063366620953,9.430354637407904,7.28213240486627,5.015912676958786,16.388017257698436,8.87959665385869,9.597810892886406,5.448338418884432,7.940555372154592,11.054969826576803,9.23394718014997
292,368.1315290927887,321.4419227240673,138.72328657393712,83.33952018936188,0.25069713241640407,0.001145312660486757,2.910640467468234,5.4596396859860326,2.7527051631637707,2.1780375291095835,2.4880286339889537,7.519981986661341,5.832886902217124,5.537205620026183,2.0802963916790436,8.19929076677328,6.449535656255379,6.303198518944805,2.4691034469396933,2.363507002053417,5.9817032839598525,5.7836416639012675,6.34394227480642,9.272586105485933,5.873753905175838,3.5903146961929493,4.131524582321084,19.433444116421846,9.560392592023579,7.278388241675299,4.915151347648629,16.525651842439423,8.847766225308993,9.549772600663323,5.362465238981277,7.83718952798532,11.0047587601636,9.196184516643632
293,369.3681015968323,321.7742779944475,137.6930699787239,83.25249845247556,0.26757888635573424,0.0003574685243380079,2.9001882016961296,5.4614963824945555,2.7335502506746714,2.163293974793118,2.4829857889800437,7.5066163941014,5.822775572049953,5.523026309959529,2.0837720254800045,8.147512799806773,6.412945866538852,6.28419921663586,2.453948271088983,2.3662418498228583,5.9790259365675995,5.749242086984326,6.342445930939985,9.13068711927774,5.844259855509772,3.5179285175879147,4.084268553634849,19.38279897141901,9.443044334823737,7.251879328690751,4.950473540624089,16.558939405562626,8.720313396130058,9.379286416621873,5.319420595087002,8.005796742612487,10.861684797773998,8.899842472428059
294,370.6430811882019,319.3681591003457,137.86179208331293,83.16556449633461,0.2470066073487989,0.0004440420788180974,2.8755187189265867,5.44598263495975,2.6919850940682823,2.136825341196556,2.4516670209230047,7.483403593753556,5.809299168293732,5.479061493376707,2.058390207264915,8.154766437030794,6.397461113841631,6.260102515435865,2.4165687789388755,2.334752803819139,5.941501483479838,5.702855380509014,6.407078104917385,9.261236288927595,5.821272334899189,3.4786811475871646,4.029385613452821,19.297355517527485,9.456191434601473,7.271159385584601,4.9520151257511245,16.71583278118027,8.789577350006176,9.55252907594477,5.2929542869491435,7.9641215716238225,10.77496656696097,8.797435497398979
295,371.889306306839,316.9850446905999,136.7585554319043,83.07867749585003,0.23706712124320575,0.0006482133831647066,2.8823948853463244,5.460036257959703,2.668265943469365,2.1131587705789547,2.443932123789586,7.451064410258029,5.8111036008195125,5.466605577266365,2.0428931444800487,8.134103275365629,6.386268180955324,6.23276238477546,2.3991197396973885,2.3167221159782363,5.944992803245725,5.687676424539348,6.589709441726006,9.106824122937239,5.859488945118756,3.494184227517111,4.061994647370087,18.84658284924591,9.251974546672379,7.293777775608575,5.0265034125317145,16.663035887801723,8.676264665183002,9.465689949396689,5.35757512112821,7.951603015302925,10.593727476302302,8.519619348061683
296,373.1249454021454,315.26940590851206,136.7131860181944,82.9918047064414,0.21858472791931713,0.00018084926776674293,2.877606958311357,5.442499378883889,2.6697469634094606,2.119224973877631,2.4403336604948507,7.513333336707189,5.830738685182822,5.486461456761922,2.051478349066841,8.203097896516427,6.4049047971718265,6.269547996039428,2.390343552766796,2.3186977466036423,5.970273219801854,5.717653420348628,6.6738855818097775,8.949931947363275,5.792816197288733,3.4898394457980353,4.0462562756796965,18.797080467494137,9.350122665660702,7.350386703749197,5.103802742480374,16.647255042983968,8.563138855079673,9.404660458380693,5.293708735974889,7.996570645508393,10.628421771588377,8.625308481354466
297,374.49743580818176,314.8114184125972,137.54497135180756,82.90497405707593,0.2052512290006309,0.0001659410222562518,2.8858105670163265,5.42379420280327,2.698342158161814,2.138580090337985,2.454046002312714,7.538988414622549,5.851478355916588,5.481997498070592,2.0850488719308307,8.212658655648328,6.369560562386567,6.2784860249971395,2.4075616089045653,2.341803343785683,5.964387243725513,5.7038065030301555,6.650570591499384,9.013253888989116,5.794430558202072,3.5161688760663576,4.012075487760689,19.01499647594925,9.393570400150724,7.361009237724763,5.28533886718812,16.795617368979315,8.546444018989781,9.431306149707636,5.239854244172803,8.14118555138536,10.666095211775154,8.683054423267075
298,375.8611309528351,313.9260429071967,137.4925040092592,82.81814899556105,0.20022798897978386,3.550559715010266e-05,2.8547530799544307,5.40848124649146,2.674968693638577,2.1146847711106385,2.424191723562426,7.556395114956423,5.840802639453822,5.477799794550735,2.0675393449659905,8.218180854807564,6.359548337661691,6.276006609405703,2.3776218113240466,2.3190002531823377,5.960904580170344,5.661712149161899,6.660711998137644,8.92785212004881,5.691741750791462,3.416188047257204,3.931238247320579,19.262308229974654,9.408083238951498,7.379260435124337,5.292124339865403,16.915918659235615,8.539415669552097,9.509636029197223,5.135826358201448,8.081398378184474,10.73622184947498,8.604578657941738
299,377.18189573287964,313.2545276775607,136.89726030570606,82.73131940001898,0.19827054239645628,0.00016107671905989045,2.8398215803389113,5.381379235411813,2.6711054531780776,2.114154123285166,2.4180273686167215,7.599895628648795,5.866114302071424,5.5358167848980315,2.0746395859958455,8.245491028722988,6.373182286450729,6.31845771885399,2.3660336778814632,2.3109916965999284,5.98524151981798,5.698541741418189,6.625136681066745,8.90156208990276,5.610296470398213,3.3571718137674758,3.910650263828787,19.060517168406292,9.53528824784212,7.425469713477939,5.252322520581104,16.8750185587806,8.521822643164157,9.479313005551612,5.013322383180519,7.893411360113727,10.761117594079776,8.674839791564228
300,378.4956851005554,312.88037548742994,136.56376656810397,82.64450123199538,0.19878810621124224,0.00014659467016040566,2.856169056320269,5.323253307239499,2.6933917319818246,2.119914092060901,2.4228095385673,7.591283526187281,5.864408371613085,5.531456463536285,2.096895889909499,8.253188766669881,6.372125867491274,6.2986606912979015,2.3836629950884682,2.3288865346271956,5.97447675829017,5.68271347532553,6.6516893165049815,8.664216105006489,5.6216575201942,3.371893914140363,3.898595743029969,19.156795886796406,9.425022189914058,7.385805772841299,5.313186310597497,16.868864476810426,8.534029497989538,9.402851198130442,4.9883670372692945,7.900223567058349,10.790295209506567,8.590272822314086
301,379.73487734794617,312.29100227109274,135.87020536769637,82.5577230059628,0.20073234859430325,3.692878553811375e-05,2.840073487488092,5.296458860570143,2.6798174025679393,2.119970420838675,2.410459341278335,7.5766706280397305,5.80566004399518,5.558104860003505,2.0844393779430597,8.29432903948031,6.437796234413057,6.335695592195447,2.367508971171059,2.314986541095166,5.980942864176596,5.6869253727469,6.7052112175307075,8.59448282246099,5.427304871341212,3.3974333368577017,3.8802801377990743,18.910982433766957,9.41227991880091,7.345211806020952,5.2688038369991155,17.048824323633514,8.528952772163896,9.423462081171502,4.885337643760658,7.855014758856066,10.683115211544902,8.50350819498822
