,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,Rayleigh3,Rayleigh4,Rayleigh5,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2,sqr_res_per_state3,sqr_res_per_state4,sqr_res_per_state5
1010,184.781094789505,0.03399437665939331,0.5809118747711182,0.007334715221077204,0.019375620409846306,0.0010026204399764538,-0.08088880777359009,-0.4177606999874115,-0.008677482604980469,-0.12301534414291382,-0.0919421911239624,0.007514979224652052,0.0711459070444107,0.17436905205249786,0.10413851588964462,0.08103509992361069,0.07411558926105499,0.07610765844583511
1011,184.9525899887085,0.27476829290390015,0.5454511642456055,0.007303545717149973,0.024906134232878685,0.0009045702172443271,-0.07803739607334137,-0.38571444153785706,-0.013718049973249435,-0.12677671015262604,-0.08229934424161911,0.004201532807201147,0.07700956612825394,0.15855126082897186,0.09500796347856522,0.06779162585735321,0.06603012979030609,0.08106059581041336
1012,185.11719918251038,-0.3902588188648224,0.495390385389328,0.007281729951500893,0.009507027454674244,0.0009236085461452603,-0.05713454261422157,-0.3844009339809418,-0.025607328861951828,-0.11315932869911194,-0.08651194721460342,-0.015972387045621872,0.06235693767666817,0.1307651251554489,0.10504741966724396,0.06106148660182953,0.059019822627305984,0.07713954895734787
1013,185.29048919677734,0.004314601421356201,0.49248790740966797,0.007264124695211649,0.01963040791451931,0.0008315509185194969,-0.06361594796180725,-0.3604763448238373,-0.009744434617459774,-0.11150611937046051,-0.1072036549448967,-0.029357895255088806,0.06242634356021881,0.1426425725221634,0.08040837198495865,0.057858068495988846,0.07586868107318878,0.0732838436961174
1014,185.48773097991943,0.175162672996521,0.4912383258342743,0.007262218277901411,0.02283191867172718,0.0009394071530550718,-0.0623069629073143,-0.34714627265930176,-0.02080526202917099,-0.09628207981586456,-0.10411863029003143,-0.034618452191352844,0.05424985662102699,0.1477578729391098,0.09217645227909088,0.05764555186033249,0.06458976119756699,0.07481881976127625
1015,185.66870856285095,0.5210263729095459,0.43104130029678345,0.007273599039763212,0.030387364327907562,0.001061281538568437,-0.05509374290704727,-0.3103349506855011,-0.02373492531478405,-0.11723196506500244,-0.08563530445098877,-0.027424780651926994,0.05147930979728699,0.10002270340919495,0.09228770434856415,0.06147613376379013,0.056979816406965256,0.06879565119743347
1016,185.82842803001404,1.325202226638794,0.42187392711639404,0.0072994292713701725,0.04937205836176872,0.000798112596385181,-0.04117574542760849,-0.3039601445198059,-0.017187081277370453,-0.10788630694150925,-0.07882420718669891,-0.0302988663315773,0.05054090544581413,0.11061321943998337,0.07177280634641647,0.06672772020101547,0.05103958398103714,0.07117970287799835
1017,186.01829743385315,0.4541506767272949,0.4098796844482422,0.007345817517489195,0.02825840376317501,0.0008670068928040564,-0.059313952922821045,-0.30804237723350525,-0.028673645108938217,-0.09342727810144424,-0.08021979033946991,-0.020378755405545235,0.05057357996702194,0.09384265542030334,0.10234072804450989,0.04850029572844505,0.05115266516804695,0.06346973031759262
1018,186.19678044319153,-0.3104840815067291,0.48040273785591125,0.007402918767184019,0.012236530892550945,0.0008267483790405095,-0.05286481976509094,-0.3568525016307831,-0.04709486663341522,-0.11291936039924622,-0.0925956517457962,-0.022885669022798538,0.052953090518713,0.12446440011262894,0.11426123231649399,0.057536788284778595,0.06014711409807205,0.07104013115167618
1019,186.37753629684448,-0.27180105447769165,0.5034512877464294,0.007460353896021843,0.011875041760504246,0.0008474256028421223,-0.05594528838992119,-0.3760669231414795,-0.029067784547805786,-0.09589765965938568,-0.10020752251148224,-0.014043315313756466,0.06478811800479889,0.14497986435890198,0.09683980792760849,0.06293412297964096,0.06268598139286041,0.07122336328029633
1020,186.64625096321106,0.3870387077331543,0.6785617470741272,0.007503101136535406,0.02902921289205551,0.0009635285823605955,-0.05351713299751282,-0.42023780941963196,-0.06143958494067192,-0.11123113334178925,-0.11079157143831253,-0.021056590601801872,0.06600064784288406,0.21654878556728363,0.1461792290210724,0.07028798758983612,0.09355208277702332,0.08599301427602768
1021,186.82993054389954,0.3304577171802521,0.6095475554466248,0.007510597817599773,0.028868889436125755,0.0009341141558252275,-0.06506798416376114,-0.42446449398994446,-0.035723887383937836,-0.12056821584701538,-0.09555437415838242,-0.026004821062088013,0.0683240070939064,0.19473125040531158,0.11622728407382965,0.06932440400123596,0.08602184057235718,0.07491879910230637
1022,187.00160026550293,0.19272249937057495,0.6425697803497314,0.007485981564968824,0.023901719599962234,0.0009398882975801826,-0.06557831913232803,-0.41564226150512695,-0.034836459904909134,-0.11669111996889114,-0.10357151180505753,-0.01737576350569725,0.07720940560102463,0.19935475289821625,0.12326301634311676,0.07558755576610565,0.08804481476545334,0.07911021262407303
1023,187.22861766815186,0.38401901721954346,1.0129679441452026,0.007439225446432829,0.02172594889998436,0.0008173480746336281,-0.07625230401754379,-0.44888338446617126,-0.054982248693704605,-0.10014339536428452,-0.0912504494190216,-0.022068707272410393,0.08039021492004395,0.4564756453037262,0.18043085932731628,0.07582419365644455,0.13572731614112854,0.08411967754364014
1024,187.39522504806519,1.2782541513442993,1.0192420482635498,0.007383096031844616,0.04688161239027977,0.0008232151158154011,-0.08058925718069077,-0.4862993061542511,-0.05466834828257561,-0.11352837085723877,-0.10576517879962921,-0.012128072790801525,0.09092400223016739,0.47361525893211365,0.16923044621944427,0.08121466636657715,0.11806855350732803,0.0861891433596611
1025,187.5711851119995,0.5911478400230408,0.9186658263206482,0.007314096670597792,0.02890201285481453,0.0008007849683053792,-0.07406416535377502,-0.45465710759162903,-0.03604137524962425,-0.11264774948358536,-0.09007055312395096,-0.01801455020904541,0.08616919815540314,0.425335168838501,0.14815352857112885,0.07295436412096024,0.10157859325408936,0.08447497338056564
1026,187.74164009094238,0.80419921875,0.901309609413147,0.0072630965150892735,0.03209705650806427,0.0008582494920119643,-0.07936742901802063,-0.4225004315376282,-0.027974488213658333,-0.10664726048707962,-0.09807147085666656,-0.002479236340150237,0.07874937355518341,0.4134817123413086,0.1462680697441101,0.06594561785459518,0.11608554422855377,0.0807792991399765
1027,187.91914224624634,0.348259836435318,0.4573521614074707,0.00722739240154624,0.026198213919997215,0.0008736065356060863,-0.0647369995713234,-0.3356032371520996,-0.009908748790621758,-0.11913801729679108,-0.09584508836269379,-0.000572370714507997,0.057491276413202286,0.09384877234697342,0.08642187714576721,0.07219195365905762,0.07268167287111282,0.07471663504838943
1028,188.08063006401062,0.18322278559207916,0.41051024198532104,0.007217586040496826,0.024331722408533096,0.00091362907551229,-0.06153946742415428,-0.35077613592147827,-0.013697306625545025,-0.11494701355695724,-0.08980391919612885,-0.0188046395778656,0.051122162491083145,0.08597162365913391,0.07765921950340271,0.0662706196308136,0.06146107241511345,0.06802555173635483
1029,188.2654218673706,0.16751086711883545,0.7463669180870056,0.007219376042485237,0.02221858687698841,0.0008501133997924626,-0.06266698241233826,-0.4398089051246643,-0.040233686566352844,-0.11789797991514206,-0.09895168244838715,-0.02035592496395111,0.07007988542318344,0.2995217442512512,0.12794490158557892,0.07199562340974808,0.10074611008167267,0.0760786384344101
1030,188.4748101234436,0.7095620632171631,0.7624180912971497,0.007218105718493462,0.0352933444082737,0.0008075622608885169,-0.0657137781381607,-0.44834914803504944,-0.04309585317969322,-0.101515993475914,-0.09336531907320023,-0.02424195408821106,0.06580764800310135,0.32679301500320435,0.13871249556541443,0.06932108849287033,0.0936959981918335,0.06808779388666153
1031,188.6340618133545,0.5373680591583252,0.7678060531616211,0.007216115947812796,0.03057260997593403,0.0008337544277310371,-0.08810850977897644,-0.4447686970233917,-0.037731051445007324,-0.09831009805202484,-0.08366774767637253,-0.019380871206521988,0.0668063834309578,0.3339790403842926,0.13978061079978943,0.06470099091529846,0.09270329773426056,0.06983575224876404
1032,188.79526042938232,0.014764904975891113,0.8729060292243958,0.007211174815893173,0.017171140760183334,0.0008784562814980745,-0.07942035794258118,-0.4757232666015625,-0.057267896831035614,-0.10173997282981873,-0.08569391816854477,-0.020176436752080917,0.07290475815534592,0.4211146831512451,0.1575525850057602,0.07062219828367233,0.08389457315206528,0.06681720912456512
1033,188.95275044441223,0.2169208526611328,0.7331960201263428,0.0072043295949697495,0.0234440416097641,0.0009071100503206253,-0.06562065333127975,-0.44189509749412537,-0.03056976944208145,-0.11728695780038834,-0.0923258364200592,-0.028277728706598282,0.06091451272368431,0.3228956162929535,0.13807399570941925,0.05890009552240372,0.07661286741495132,0.0757988765835762
1034,189.11635422706604,-0.03950852155685425,0.7906787991523743,0.007198181468993425,0.019017519429326057,0.00086137221660465,-0.06384619325399399,-0.48415407538414,-0.03529219701886177,-0.13029062747955322,-0.09795454144477844,-0.030574170872569084,0.05867442488670349,0.3765108585357666,0.14378182590007782,0.06867516785860062,0.0809062197804451,0.06213035434484482
1035,189.2946639060974,-0.08773607015609741,0.5061257481575012,0.007184209302067757,0.018981430679559708,0.0008469484746456146,-0.03867673873901367,-0.40581458806991577,-0.03335859626531601,-0.10942665487527847,-0.10363701730966568,-0.0315854549407959,0.055124681442976,0.16590021550655365,0.1059357300400734,0.06158774346113205,0.0556977279484272,0.061879660934209824
1036,189.47400164604187,-0.36230069398880005,0.5182965993881226,0.007169356569647789,0.012110448442399502,0.0007910041022114456,-0.05183083564043045,-0.388545423746109,-0.038868095725774765,-0.10671262443065643,-0.1119154542684555,-0.027770066633820534,0.051372312009334564,0.17505137622356415,0.10362526029348373,0.06548904627561569,0.05578961595892906,0.06696899980306625
1037,189.64115500450134,-0.35319656133651733,0.5214022994041443,0.007165549322962761,0.012589436955749989,0.0008381173247471452,-0.06403935700654984,-0.40272271633148193,-0.04299098253250122,-0.11009232699871063,-0.09870962798595428,-0.016021816059947014,0.04999430477619171,0.1765262484550476,0.11248975247144699,0.05932467058300972,0.059405986219644547,0.06366131454706192
1038,189.82074117660522,0.5591327548027039,0.4535093605518341,0.007167274598032236,0.03246256336569786,0.0008587242336943746,-0.0505189523100853,-0.3389132618904114,-0.02447233349084854,-0.10538487881422043,-0.09545513987541199,-0.028214866295456886,0.0562749058008194,0.13685299456119537,0.09157516062259674,0.06008989363908768,0.04864651709794998,0.06006988137960434
1039,189.9751524925232,0.06203162670135498,0.5457412004470825,0.007177887950092554,0.021532375365495682,0.0009410667698830366,-0.06927387416362762,-0.3908621370792389,-0.03958185017108917,-0.11022616177797318,-0.08903922140598297,-0.024161361157894135,0.051309116184711456,0.20214615762233734,0.1012766882777214,0.064842090010643,0.05839558690786362,0.0677715465426445
1040,190.16343903541565,0.10069036483764648,0.5313432812690735,0.0071914298459887505,0.022441422566771507,0.0007893736474215984,-0.07652901113033295,-0.37797215580940247,-0.03772740438580513,-0.10450895875692368,-0.09329213947057724,-0.017189668491482735,0.059118375182151794,0.20054557919502258,0.09385159611701965,0.056568145751953125,0.05672710761427879,0.06453248858451843
1041,190.33231329917908,-0.02990180253982544,0.496590793132782,0.007211836986243725,0.01878024823963642,0.0008369723218493164,-0.058255571871995926,-0.3577362298965454,-0.04591617360711098,-0.10050106048583984,-0.09217808395624161,-0.029718611389398575,0.05661112815141678,0.1527458280324936,0.10777293145656586,0.05551302060484886,0.057877976447343826,0.06606986373662949
1042,190.51212573051453,-0.17709499597549438,0.351462185382843,0.007228349335491657,0.01458266843110323,0.0008896260987967253,-0.07325330376625061,-0.3081728219985962,-0.018592938780784607,-0.09790267050266266,-0.08730146288871765,-0.018804263323545456,0.04902804642915726,0.06971106678247452,0.08530987799167633,0.044849880039691925,0.04798535630106926,0.05457797646522522
1043,190.6855969429016,-0.11405587196350098,0.3670562207698822,0.007244322448968887,0.01625335030257702,0.0008395513868890703,-0.06218860670924187,-0.31116601824760437,-0.02763371542096138,-0.10692460834980011,-0.07762959599494934,-0.02568025514483452,0.04327164962887764,0.07934745401144028,0.0857314020395279,0.04364952817559242,0.05295177176594734,0.06210441514849663
1044,190.87867736816406,-0.23424771428108215,0.3880426585674286,0.007256391923874617,0.010590147227048874,0.0008474005735479295,-0.05604052171111107,-0.28767824172973633,-0.028078323230147362,-0.09796690195798874,-0.08859536051750183,-0.010586998425424099,0.04791518300771713,0.06919005513191223,0.09853833168745041,0.05034967139363289,0.05344942584633827,0.06860000640153885
1045,191.03807973861694,0.27448320388793945,0.9468801021575928,0.00725354440510273,0.020227111876010895,0.0008132681250572205,-0.07673937827348709,-0.42997676134109497,-0.046400994062423706,-0.10507238656282425,-0.09832427650690079,-0.028516992926597595,0.07459861785173416,0.45155468583106995,0.1806275099515915,0.07378546893596649,0.09757789224386215,0.06873587518930435
1046,191.21993470191956,-0.6018251776695251,0.45034581422805786,0.007226635701954365,0.008257551118731499,0.0008433578768745065,-0.06439950317144394,-0.38640913367271423,-0.053209614008665085,-0.09982108324766159,-0.10582853853702545,-0.02734990417957306,0.04673658683896065,0.10981815308332443,0.1068534180521965,0.05623408034443855,0.06004822999238968,0.07065534591674805
1047,191.39535689353943,-0.3705473244190216,0.4394925534725189,0.0071915979497134686,0.009283976629376411,0.0009353025816380978,-0.06479611247777939,-0.35220471024513245,-0.02199968323111534,-0.10293996334075928,-0.07878582924604416,-0.020334044471383095,0.047771815210580826,0.09821002185344696,0.09408371895551682,0.06941266357898712,0.0663180947303772,0.0636962279677391
1048,191.5655016899109,-0.46734941005706787,0.5089656114578247,0.007158652879297733,0.009955846704542637,0.0007990882731974125,-0.06773343682289124,-0.3955466151237488,-0.029529528692364693,-0.12147018313407898,-0.09167364239692688,-0.024854836985468864,0.04874566197395325,0.15241849422454834,0.10318037122488022,0.06615038961172104,0.06673190742731094,0.07173880934715271
1049,191.75157976150513,-0.438831627368927,0.5466598272323608,0.007130721118301153,0.011731542646884918,0.0008379227947443724,-0.0662865862250328,-0.42872247099876404,-0.03605993837118149,-0.11682920902967453,-0.10482963919639587,-0.02011021599173546,0.04867701977491379,0.16776897013187408,0.11412016302347183,0.06646513193845749,0.07754182070493698,0.07208671420812607
1050,191.9507122039795,-0.4128967523574829,0.5253462791442871,0.007090512663125992,0.012701395899057388,0.0008330130949616432,-0.0590398907661438,-0.4321703016757965,-0.03771688789129257,-0.12355108559131622,-0.10520574450492859,-0.01066146232187748,0.04678557068109512,0.17079409956932068,0.0995463952422142,0.06862267851829529,0.07361072301864624,0.06598684191703796
1051,192.1159327030182,0.13858363032341003,0.48421308398246765,0.00706356018781662,0.028045983985066414,0.0008169888751581311,-0.07499469816684723,-0.4105234742164612,-0.04435654729604721,-0.12302235513925552,-0.10555146634578705,-0.019667094573378563,0.0560489222407341,0.14133208990097046,0.08044283092021942,0.06699677556753159,0.07063610851764679,0.06875630468130112
1052,192.28948497772217,0.295518696308136,0.4468647241592407,0.007027524057775736,0.029180463403463364,0.0007904486265033484,-0.07688739150762558,-0.3659016489982605,-0.03945600986480713,-0.10740199685096741,-0.09298958629369736,-0.019681889563798904,0.059319302439689636,0.1100710928440094,0.08597857505083084,0.056621063500642776,0.0625169649720192,0.07235770672559738
1053,192.47488808631897,-0.06298375129699707,0.45044732093811035,0.006990782916545868,0.019478127360343933,0.0008677135920152068,-0.06338413804769516,-0.38184449076652527,-0.04285460337996483,-0.10420486330986023,-0.0853584036231041,-0.015512646175920963,0.05201888456940651,0.10799212008714676,0.09397492557764053,0.06473615765571594,0.059876326471567154,0.07184891402721405
1054,192.64056634902954,-0.024382829666137695,0.432070791721344,0.00694859167560935,0.02030523680150509,0.0008319669286720455,-0.061197567731142044,-0.3786536455154419,-0.02674051746726036,-0.10023923963308334,-0.09336023032665253,-0.019212942570447922,0.051324691623449326,0.11410482227802277,0.07904213666915894,0.06185321882367134,0.05675343796610832,0.068992480635643
1055,192.81366729736328,0.42179614305496216,0.39605486392974854,0.0069099608808755875,0.029866546392440796,0.0008009487064555287,-0.05741048604249954,-0.3236640393733978,-0.022720925509929657,-0.10202266275882721,-0.09458411484956741,-0.02756049484014511,0.054375819861888885,0.09301624447107315,0.07338142395019531,0.06318584829568863,0.053229011595249176,0.05886652693152428
1056,193.02298212051392,-0.15049812197685242,0.4981979429721832,0.006884438917040825,0.014932019636034966,0.0007614938076585531,-0.056057095527648926,-0.35314181447029114,-0.03973095118999481,-0.10226621478796005,-0.08882176131010056,-0.024487540125846863,0.06315857172012329,0.15078380703926086,0.09622980654239655,0.06728620827198029,0.05431270971894264,0.0664268434047699
1057,193.19382405281067,-0.15584242343902588,0.5221443176269531,0.006871600169688463,0.01587216928601265,0.0009722065296955407,-0.06796132028102875,-0.383762001991272,-0.04684166982769966,-0.09980866312980652,-0.08714991807937622,-0.022959262132644653,0.0649610236287117,0.177134707570076,0.10088471323251724,0.0602075532078743,0.05520518124103546,0.06375116109848022
1058,193.38393807411194,-0.21976906061172485,0.5355936884880066,0.00686919828876853,0.01580810360610485,0.0008264367352239788,-0.05905410647392273,-0.4027740955352783,-0.05598893016576767,-0.09546305239200592,-0.08573087304830551,-0.039588868618011475,0.0601169727742672,0.16406665742397308,0.11846522241830826,0.06484273076057434,0.05473148077726364,0.07337058335542679
1059,193.54998397827148,-0.11437016725540161,0.42042458057403564,0.006859962362796068,0.01572616770863533,0.0007729311473667622,-0.05313774570822716,-0.32414552569389343,-0.0202601570636034,-0.107332743704319,-0.0953620970249176,-0.02375897392630577,0.06077849864959717,0.08988045156002045,0.0934000313282013,0.05572787672281265,0.050502922385931015,0.07013479620218277
1060,193.78983306884766,0.34451526403427124,0.4310482442378998,0.006856447551399469,0.02801091969013214,0.0008655260317027569,-0.0665639266371727,-0.35114961862564087,-0.02373162843286991,-0.09252744168043137,-0.09667007625102997,-0.01954667642712593,0.06129266321659088,0.11048267036676407,0.07559309899806976,0.06502631306648254,0.05537261441349983,0.0632808730006218
1061,193.9781196117401,0.8538508415222168,0.38976842164993286,0.006857194006443024,0.040216777473688126,0.0008762124925851822,-0.06009182333946228,-0.33223116397857666,-0.017937753349542618,-0.10626005381345749,-0.07844728976488113,-0.024565475061535835,0.05176675692200661,0.09616371989250183,0.07717619836330414,0.04628309607505798,0.0509808212518692,0.067397840321064
1062,194.17030596733093,1.5998330116271973,1.9557119607925415,0.006859356537461281,0.029982268810272217,0.0009594497387297451,-0.08035814017057419,-0.4743654131889343,-0.06335185468196869,-0.10216580331325531,-0.08645188063383102,-0.022293895483016968,0.13915912806987762,1.1600745916366577,0.35043248534202576,0.09001082926988602,0.120063915848732,0.09597093611955643
1063,194.37676668167114,-0.010054469108581543,0.4001820385456085,0.006841733586043119,0.02140911854803562,0.0008328804979100823,-0.06627510488033295,-0.38877153396606445,-0.027467576786875725,-0.09916853904724121,-0.08116410672664642,-0.015518629923462868,0.04867774248123169,0.08447672426700592,0.08444612473249435,0.056144680827856064,0.05720013380050659,0.0692366287112236
1064,194.61033177375793,-0.37085098028182983,0.46505409479141235,0.0068041663616895676,0.01220947690308094,0.0008698913734406233,-0.06291066855192184,-0.41328129172325134,-0.03349968045949936,-0.0909799262881279,-0.0906759724020958,-0.01769113726913929,0.05324916914105415,0.15789693593978882,0.07381851226091385,0.062489043921232224,0.057008177042007446,0.06059225648641586
1065,194.80047631263733,-0.421609103679657,0.5044662952423096,0.006766640115529299,0.009890623390674591,0.0009111483814194798,-0.06249205768108368,-0.38932618498802185,-0.046565163880586624,-0.09950243681669235,-0.09198204427957535,-0.019922954961657524,0.05404080078005791,0.15466836094856262,0.10882727056741714,0.05952665954828262,0.061932001262903214,0.06547119468450546
1066,194.9774181842804,-0.2721521258354187,0.5509077310562134,0.006728685460984707,0.014045367948710918,0.0008868647273629904,-0.05744706466794014,-0.4203830063343048,-0.02819158509373665,-0.10967560857534409,-0.09834861010313034,-0.026098981499671936,0.05576207861304283,0.1970428228378296,0.10384044051170349,0.06184954568743706,0.06744077056646347,0.06497208774089813
1067,195.14737248420715,0.2681152820587158,0.888286828994751,0.006698613055050373,0.02307012677192688,0.0009291992173530161,-0.06661613285541534,-0.495955228805542,-0.0396696962416172,-0.11158080399036407,-0.09127980470657349,-0.016195977106690407,0.07339135557413101,0.44208717346191406,0.1503908932209015,0.08714857697486877,0.06843198835849762,0.06683680415153503
1068,195.3279104232788,0.3061012029647827,0.5467076301574707,0.0066724601201713085,0.028496336191892624,0.0009245346300303936,-0.055711884051561356,-0.4526805579662323,-0.020583409816026688,-0.11732771247625351,-0.08071523159742355,-0.012774196453392506,0.049472253769636154,0.20114707946777344,0.08923975378274918,0.07533855736255646,0.06935413926839828,0.06215585023164749
1069,195.51400709152222,0.1597665548324585,0.461063027381897,0.00665848096832633,0.024886760860681534,0.0009116376750171185,-0.054794054478406906,-0.41045644879341125,-0.011156762950122356,-0.12437339127063751,-0.08632484078407288,-0.010188991203904152,0.05092345550656319,0.15233270823955536,0.0774335041642189,0.0623168870806694,0.05165816843509674,0.06639830768108368
1070,195.7204818725586,0.29733189940452576,0.6098842620849609,0.00666796276345849,0.02816346287727356,0.0009024962200783193,-0.08261913061141968,-0.43000659346580505,-0.02257293462753296,-0.12921994924545288,-0.08469118922948837,-0.018894510343670845,0.05867033824324608,0.252946674823761,0.08766476064920425,0.08794192969799042,0.056281283497810364,0.06637930870056152
1071,195.9049243927002,0.7081294059753418,0.39250636100769043,0.006693349219858646,0.03606446832418442,0.0009738777880556881,-0.06664658337831497,-0.37261107563972473,0.010944041423499584,-0.0988377034664154,-0.08558416366577148,-0.00278292503207922,0.04777799919247627,0.10302163660526276,0.0637100338935852,0.07167530059814453,0.046197500079870224,0.06012389808893204
1072,196.07586479187012,0.5619989633560181,0.6883673071861267,0.006736684590578079,0.02904953993856907,0.0008642247412353754,-0.069479800760746,-0.38976991176605225,-0.010425811633467674,-0.10660723596811295,-0.09357196092605591,-0.020899811759591103,0.05587309971451759,0.33206501603126526,0.10571214556694031,0.08802478760480881,0.050840552896261215,0.05585169792175293
1073,196.2515947818756,0.07449448108673096,0.3966522514820099,0.006796861998736858,0.021856142207980156,0.0008451119065284729,-0.0696900337934494,-0.3524863123893738,-0.013340933248400688,-0.09673377126455307,-0.09219355136156082,-0.019411150366067886,0.0516301691532135,0.08426558971405029,0.08244830369949341,0.05534737929701805,0.05918734893202782,0.06377346068620682
1074,196.4415819644928,-0.3091556131839752,0.4489491283893585,0.006858526729047298,0.01404760405421257,0.0008424158440902829,-0.06761372089385986,-0.38193097710609436,-0.03216828033328056,-0.11663982272148132,-0.0862465426325798,-0.020955150946974754,0.05806830897927284,0.10127884894609451,0.08692099153995514,0.07107355445623398,0.05855492874979973,0.07305249571800232
1075,196.64294481277466,-0.40111279487609863,0.4141083359718323,0.006906685885041952,0.011633209884166718,0.0006886458722874522,-0.07032917439937592,-0.3439742922782898,-0.021743595600128174,-0.10907638072967529,-0.10663912445306778,-0.026397772133350372,0.05250247195363045,0.08236099779605865,0.08290266245603561,0.05642224848270416,0.07221487909555435,0.06770506501197815
1076,196.80805015563965,-0.13995283842086792,0.39303702116012573,0.006941390223801136,0.01790592446923256,0.000773619394749403,-0.0734701082110405,-0.34451723098754883,-0.045409005135297775,-0.10350292176008224,-0.07459275424480438,-0.025273069739341736,0.055322639644145966,0.08037927001714706,0.08764882385730743,0.04939540848135948,0.05269407480955124,0.06759678572416306
1077,197.00172185897827,-0.18559491634368896,0.3817567825317383,0.00695952121168375,0.017550650984048843,0.0007845570798963308,-0.06036718189716339,-0.35264870524406433,-0.02275852859020233,-0.11236627399921417,-0.09531590342521667,-0.03393988311290741,0.04890730604529381,0.09406020492315292,0.07477892190217972,0.05070504546165466,0.049220889806747437,0.06408439576625824
1078,197.1692454814911,1.0089846849441528,0.45797958970069885,0.00695942435413599,0.048050738871097565,0.0008533113286830485,-0.05496486648917198,-0.404552698135376,-0.04497420787811279,-0.1132015809416771,-0.0899500772356987,-0.024014046415686607,0.05157119780778885,0.1289006471633911,0.1027323305606842,0.057183001190423965,0.05412651225924492,0.063465915620327
1079,197.3278365135193,1.2952172756195068,0.5040428042411804,0.006916208192706108,0.05526138097047806,0.0007939612260088325,-0.058717031031847,-0.407142698764801,-0.05729168280959129,-0.1242109015583992,-0.09780413657426834,-0.007630106993019581,0.06009082868695259,0.14304810762405396,0.10628010332584381,0.062322553247213364,0.06403905898332596,0.06826215237379074
1080,197.55300045013428,2.1265504360198975,0.5372515320777893,0.006834038067609072,0.07568162679672241,0.0008443003753200173,-0.06403867155313492,-0.41759979724884033,-0.05611911043524742,-0.12211951613426208,-0.0986555963754654,-0.006082470528781414,0.061469387263059616,0.16977421939373016,0.11330533772706985,0.06472192704677582,0.05548728629946709,0.07249338924884796
1081,197.7223711013794,0.47321563959121704,0.4374936819076538,0.0067205410450696945,0.031237885355949402,0.0008886702125892043,-0.05510014668107033,-0.35689473152160645,-0.024913044646382332,-0.09901875257492065,-0.09784630686044693,-0.020917484536767006,0.04602665826678276,0.12679974734783173,0.09217491000890732,0.05843350663781166,0.05007250979542732,0.06398633122444153
1082,197.88454747200012,0.18730205297470093,0.5879864692687988,0.006604837253689766,0.02807222306728363,0.0008580643916502595,-0.06644559651613235,-0.4383058249950409,-0.057321131229400635,-0.09440337121486664,-0.10990303754806519,-0.04161326587200165,0.04918953776359558,0.21904385089874268,0.11763603240251541,0.07578577101230621,0.06483262032270432,0.061498645693063736
1083,198.07176852226257,-0.4185974895954132,0.4815342128276825,0.006481632590293884,0.011893706396222115,0.0008656425634399056,-0.056889310479164124,-0.3927016854286194,-0.04321243241429329,-0.117152638733387,-0.09742048382759094,-0.02708631381392479,0.045964911580085754,0.13052493333816528,0.10451557487249374,0.06915287673473358,0.06425205618143082,0.0671238899230957
1084,198.23871874809265,-0.1392838954925537,0.47050637006759644,0.006368331145495176,0.019370201975107193,0.000779433932621032,-0.06771141290664673,-0.4231315553188324,-0.020125115290284157,-0.11035958677530289,-0.09739858657121658,-0.01572871208190918,0.04784538224339485,0.1425745040178299,0.0849093347787857,0.07495822757482529,0.05582587420940399,0.064393050968647
1085,198.3930790424347,0.25261977314949036,0.5641265511512756,0.006280601490288973,0.028198882937431335,0.0007706101750954986,-0.07260525971651077,-0.4342036545276642,-0.018999435007572174,-0.11057040840387344,-0.1020306646823883,-0.022992342710494995,0.052011772990226746,0.22115984559059143,0.09798673540353775,0.07648847997188568,0.05543385073542595,0.061045873910188675
1086,198.5774166584015,0.30032432079315186,0.5504274368286133,0.006221306044608355,0.02750862017273903,0.0008463440462946892,-0.07414025813341141,-0.4164164364337921,-0.02424686960875988,-0.104889877140522,-0.07962349057197571,-0.021334951743483543,0.056671902537345886,0.2219524383544922,0.09373065829277039,0.06728164851665497,0.04980980232357979,0.06098097935318947
1087,198.77956581115723,0.9033467173576355,0.5866247415542603,0.006200646515935659,0.04120771214365959,0.0009092693799175322,-0.06845641136169434,-0.41340896487236023,-0.027421632781624794,-0.10050118714570999,-0.08464518189430237,-0.019923757761716843,0.049900006502866745,0.2732575535774231,0.08717731386423111,0.06475330144166946,0.052672743797302246,0.058863889425992966
1088,198.9464933872223,0.15200680494308472,0.6964781284332275,0.006223659962415695,0.02325510047376156,0.0008703237981535494,-0.052797701209783554,-0.4756099581718445,-0.043401800096035004,-0.11124473810195923,-0.08962250500917435,-0.011289054527878761,0.056668490171432495,0.3370782434940338,0.1073513850569725,0.06284662336111069,0.06711456924676895,0.06541880965232849
1089,199.12423253059387,-0.038590848445892334,0.6993916630744934,0.006270415149629116,0.01974240131676197,0.0007647661259397864,-0.06424952298402786,-0.48665520548820496,-0.035313040018081665,-0.11528535932302475,-0.09653231501579285,-0.007177426479756832,0.06061600148677826,0.345857709646225,0.09566374123096466,0.07779332250356674,0.04952951520681381,0.06993144750595093
1090,199.33714532852173,0.5461137890815735,0.7161816954612732,0.0063288104720413685,0.03492856025695801,0.0008836041670292616,-0.0815582424402237,-0.4827353358268738,-0.0465717576444149,-0.11110593378543854,-0.09004969894886017,-0.01892888732254505,0.06642518192529678,0.3635742962360382,0.09661043435335159,0.06709296256303787,0.0571015439927578,0.06537729501724243
