,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,Rayleigh3,Rayleigh4,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2,sqr_res_per_state3,sqr_res_per_state4
3037,991.9062223434448,13.617655761125146,0.06235507279255376,0.002693936929114565,0.00802831280718587,1.8299037446192852e-18,3.401229412476916,2.4414963824971814,1.4686131954466508,2.436679137987079,2.440561687144079,0.022760685824219445,0.010182575810370981,0.009351804865164173,0.011177374130770055,0.008882632162029107
3038,992.2320158481598,13.193977980517076,0.059688681930103585,0.002680271592710991,0.00401818780329395,4.028761851368442e-18,3.399620250618877,2.4435245265189685,1.4709355590296658,2.437325834627104,2.44118593849932,0.019366249769199383,0.010670313964849984,0.009064997549354633,0.01138883780064957,0.009198282846050008
3039,992.5486395359039,13.091409845697601,0.06460673256427851,0.0026670561295420413,0.0024490964059930443,1.3343513270467037e-18,3.3990759967018334,2.4467552338155483,1.4708702041881991,2.4394838939094616,2.4415804947109274,0.023796179082487292,0.011242312087875931,0.009289522583344515,0.011089139465530315,0.009189579345040465
3040,992.9263820648193,13.40453120146733,0.07105539026070845,0.002660344745238435,0.004986646496128323,1.0996356499059077e-18,3.393724388352068,2.447644340406809,1.4704278833526934,2.439305657590756,2.4415500347998482,0.030119760428635095,0.011138906436921557,0.009279161259321047,0.01086940857744816,0.0096481535583826
3041,993.2463085651398,13.310573687884148,0.06090979207342317,0.002664671950602457,0.005024291145222144,1.422044738411099e-18,3.4010088247725663,2.448685200867724,1.47063563863087,2.4372543645287736,2.438797951877165,0.02036150324921963,0.010294237551472941,0.008724842644652732,0.010341686771519016,0.011187521856558844
3042,993.5625693798065,13.581528046325484,0.062025739590546275,0.0026737340765091108,0.00770753428578,1.4993989462677948e-18,3.400469520805273,2.447143622577336,1.468823073314403,2.4353421771087094,2.43606509395979,0.02022424483619585,0.010436464512471537,0.009000224414531572,0.01062824149251397,0.011736564334833345
3043,993.8668956756592,13.485851354799939,0.057310024670936585,0.0026773797276096146,0.0072933946369445135,1.41550550986021e-18,3.399309971285545,2.441654815516703,1.468313554261444,2.433681625680301,2.43777429792452,0.017760143338960845,0.010337075249206816,0.00842284694158913,0.010476532171412402,0.010313426969767392
3044,994.1907296180725,13.207819653370716,0.06315252949915928,0.0026766673789340905,0.0039486901307984835,1.4471963990555253e-18,3.39698236606827,2.4400554008272732,1.4693302396763441,2.43246335362395,2.4399173177245035,0.024390353525502416,0.010743115946590413,0.008467108716139805,0.010893756043134526,0.008658195267792115
3045,994.5048086643219,13.519348703690403,0.06654584229784162,0.0026804622956644692,0.006825468644370315,4.094951279255052e-18,3.3938099331386185,2.4385410948839947,1.4692686170310236,2.4292843809248437,2.437758928000813,0.02609163587172167,0.010956987125701817,0.008250818580348717,0.0118711218776095,0.009375278842459919
3046,994.8372213840485,13.214784909976371,0.05617529274965582,0.0026901894129331442,0.004777548317934059,2.895004863667256e-18,3.4018976611100102,2.4366754899933083,1.4677273971971798,2.427802530191025,2.4384838827819513,0.014873973332153689,0.011123658859018743,0.008758519737565631,0.01164244507195014,0.00977669574896761
3047,995.1484975814819,13.44044904480583,0.06432801740697917,0.0026958634421068318,0.00619050687937236,9.141891752347216e-19,3.397468061707975,2.436485654436606,1.4687332838632436,2.430479534831379,2.4422557845174917,0.024835264820495816,0.011008663780464467,0.008562051587563079,0.01092636763868349,0.008995669579772323
3048,995.4681441783905,13.080434159496082,0.06090444207591196,0.0026952116090154738,0.0029466584128376772,2.225548009418245e-18,3.395777656973218,2.4391647669481697,1.468591527511092,2.4305557024751234,2.439939031936577,0.02120427919962526,0.01097318636260317,0.00857502725924605,0.011041279022712066,0.009110670231725402
3049,995.7807216644287,13.499582378367226,0.06847083676312302,0.0026950834106814264,0.006285327337321395,1.1398939650069442e-18,3.395464934835402,2.4426288620953636,1.4723975591523921,2.4311444622524885,2.442010375257527,0.027117462957754603,0.01197767940394349,0.008510510968635376,0.011573833674229109,0.009291349758560441
3050,996.1435832977295,13.313688344469272,0.06680727913411028,0.0026977612233698225,0.004538012431943826,1.3957815731966682e-18,3.399457045014041,2.441981317889757,1.4720039558640057,2.4338301066602486,2.4418441232823644,0.025603537355968552,0.012318924023216049,0.008605331238191183,0.01149880038222262,0.008780686134511868
3051,996.4611170291901,13.326960848892986,0.0678384519689888,0.0026992543596791718,0.004548059331874061,5.229818895640551e-19,3.3968139306276153,2.4413677381930725,1.4734119670852786,2.434792303820249,2.4446852019297944,0.02631388520715444,0.012045822802139046,0.00865298254819755,0.011828430269071107,0.008997331142426663
3052,996.7660291194916,13.086327234007106,0.06127017421876655,0.0026920487410973387,0.0028167628131931183,6.476844022291248e-19,3.399285306771167,2.4394302206226173,1.4712108606189347,2.432050305794603,2.447280467951709,0.0179564092747976,0.013442346891330443,0.008929770552424342,0.011767875350504898,0.009173772149709264
3053,997.0931220054626,13.273663115441561,0.06049954686715868,0.0026788135123890318,0.004884935674985708,1.95980549309114e-18,3.398041833450065,2.4333421311540095,1.4702758522313186,2.431785588878486,2.444049860045133,0.016304764971728055,0.014337779332035002,0.0086019003154833,0.012044388561858778,0.009210713686053543
3054,997.416426897049,13.210316775154512,0.06143184429237061,0.002665974296670523,0.004145355194852922,1.0111512061514545e-18,3.398293706031928,2.4343902481338238,1.4706544283276537,2.4301636107574622,2.4452948451979735,0.017960202294746645,0.013042374585315167,0.008555473960254698,0.011610811670833391,0.010262981781220717
3055,997.732501745224,13.050752539858555,0.06143519796288149,0.002654840168730898,0.0024963057544409657,1.2884547246594214e-18,3.398766549296481,2.43665476976194,1.4728281676850061,2.432394443169647,2.44347121470384,0.017682209195776177,0.011528678545995385,0.008824145085982098,0.011898907521016742,0.011501257614111082
3056,998.0511889457703,12.969392180078126,0.06017091115830311,0.0026418809527091382,0.0018025283712970858,4.132635501763569e-19,3.400143594636372,2.4339445005675513,1.4735573064618372,2.4334854241300947,2.4436575246168215,0.01728586776702939,0.010992409782492265,0.008871544376793224,0.011853142395037333,0.011167946836950897
3057,998.3765280246735,13.052621576970399,0.05824075588137398,0.002630841496334753,0.002828502553584751,1.1789951714197018e-18,3.3982597298764263,2.435335617494408,1.4754097762893514,2.4340620599919425,2.4416657376497195,0.01592187240461912,0.011127592472532203,0.008849206183594091,0.012407549372437664,0.009934535448190892
3058,998.686633348465,13.434732182629666,0.05830724229103634,0.002626800525177224,0.006684629559789117,1.028399892798783e-18,3.3983627104595806,2.4335625064372706,1.4748839741445308,2.4327606090787888,2.441000203095043,0.015772517333751384,0.01177380561368983,0.008909162214516087,0.012962834948929799,0.008888922180149238
3059,999.030524969101,13.564252051578388,0.05734262047366402,0.0026326261516458204,0.00811985880501653,2.31169751325152e-18,3.399303741167269,2.4337918489897215,1.4724805726694699,2.430486282734161,2.4401448946278266,0.015580733692904362,0.01202390370303798,0.008630853518389325,0.012342435671784321,0.008764693887548036
3060,999.4055819511414,13.031542641150061,0.06095469530025832,0.0026474205142314818,0.002422250798381032,2.1872987969120883e-18,3.4002760456919456,2.4320116158144653,1.4736595629353966,2.430830400736569,2.440345562616767,0.018663055737218597,0.012076549072955889,0.008694536557240264,0.01232068041944532,0.00919987351339825
3061,999.7111473083496,13.048516328727468,0.06449874985902057,0.002662712706493995,0.00231781282580275,1.3269765040225765e-18,3.398941675602918,2.4318985743737405,1.4720437197109615,2.4277097941101684,2.438491071052704,0.022438217572446573,0.011666865496561419,0.008798776593275864,0.012243008578323295,0.009351881618413427
3062,1000.0326161384583,13.292778610389556,0.06239397663692421,0.002671929729614716,0.005058567489357732,2.6463561392361476e-18,3.3972333526822918,2.4302566067408176,1.471304968609394,2.4236101009899236,2.4379051363324984,0.020292991171715277,0.011491772494423368,0.008851632380569217,0.012273325464911429,0.009484255125304918
3063,1000.3549900054932,13.250002152062246,0.05785940783966458,0.0026718069771225557,0.004991496315515428,1.107385683451105e-18,3.3999577106705656,2.4310163049126667,1.4705191833917481,2.428226915620475,2.439866520541478,0.015715621702718875,0.011289295698088895,0.008805441733593137,0.011906002635605695,0.010143046069657982
3064,1000.6904797554016,13.14008645058209,0.056727638159285235,0.0026650907691090687,0.003954674226998114,6.11360294822507e-19,3.4014029954836587,2.4338046097085084,1.4702844557481352,2.430833088541455,2.4383524060385584,0.01597954397962533,0.010638804411675518,0.008686558314590581,0.011602142486364452,0.009820588967029349
3065,1000.999751329422,13.188571112106985,0.05735651689622339,0.002655444713266946,0.004288880372352468,7.814789313813899e-19,3.402266684771931,2.4361947865655416,1.4722283232039695,2.4341831046822637,2.438589561972533,0.01575799090668201,0.010795585064919736,0.00888864172244562,0.011854955237256269,0.010059343964919752
3066,1001.3311190605164,13.05620199920474,0.059507655658741526,0.0026450854059575455,0.002682778193566448,7.433108186453524e-19,3.4051327553000457,2.4343463390342306,1.4740755826246836,2.435180960773572,2.4414669001221925,0.01784208033848638,0.01100446878987113,0.00880208487590839,0.012027090873733196,0.009831930780742428
3067,1001.6618530750275,12.949775905678043,0.06155390735129208,0.002634548110941901,0.001406109412014808,6.026444270066471e-19,3.404296419940472,2.4338175447157173,1.4736179231553144,2.4378979149157125,2.4413615401254845,0.02025080971132402,0.011086058870560503,0.008853404834461757,0.012344873321178543,0.009018760613767251
3068,1001.964567899704,13.281924129558524,0.06405393764593724,0.002626091951159669,0.004499899941709736,4.741471018931503e-19,3.4040127720281332,2.435685126754441,1.472231463134171,2.4383654389569513,2.4384738661033234,0.02064278134194049,0.0110683941528295,0.008988708229797597,0.013692687396508318,0.009661366524861336
3069,1002.2914147377014,13.556690937262827,0.06495809472260981,0.00262401531915843,0.007211084127782102,7.58809803132139e-19,3.400905951028198,2.434587020944046,1.4723726205531993,2.4382859758966804,2.4372259935172362,0.01981555298818838,0.011219280796637403,0.009117547831155448,0.015127527060693265,0.009678186045935315
3070,1002.6554665565491,13.207885402852204,0.06061276292283452,0.002629483389154033,0.00414257830025539,7.955472796314304e-19,3.400930495851641,2.434803401261384,1.4721890769476624,2.4399558823507688,2.4369916037977095,0.01577158450678967,0.010641019504172528,0.009155172004614558,0.015221565325416889,0.00982342158184087
3071,1002.9610023498535,12.997546443767337,0.060320770353723754,0.0026395128967085365,0.0019651086695207922,7.048727975933477e-19,3.40537238642823,2.436594669164252,1.4739370807685264,2.4427072624065636,2.43657696161374,0.01682868117708569,0.010396492528650459,0.009041654278350533,0.014583427156374546,0.009470515213262523
3072,1003.2851250171661,13.212977022071883,0.06172249336091787,0.0026482691003058743,0.0040580729027848515,1.5178613789586758e-18,3.4032848471926247,2.4362270863924094,1.4718315061862437,2.44037048093074,2.4355826083818934,0.020231896317402062,0.01024458833694747,0.009138387582899971,0.013054134218172891,0.009053486905495478
3073,1003.6003477573395,13.131198144181175,0.0636639572583432,0.0026529341765090574,0.0031340705399744537,1.9009856891270735e-18,3.4007744684583825,2.4364456889615975,1.4705544824411432,2.4357703902348304,2.434953553327835,0.022907121637704208,0.010064702952751445,0.009013546513324058,0.012575582361312117,0.009103003793251359
3074,1003.9197452068329,13.174980898404822,0.05878860830531797,0.002651548049049667,0.004106779661699388,1.7992234763416248e-18,3.402955884735102,2.4329471655112203,1.470452929080833,2.4333111587040848,2.4340981631014147,0.017949680371930163,0.010147266909697448,0.008990536843541017,0.01253317157749112,0.009167952602658224
3075,1004.2542669773102,13.290483488959893,0.05570877632866462,0.002643906463744314,0.00557698270072938,1.3853919313283228e-18,3.4015678556686346,2.4329583495613654,1.4705202122904704,2.4328937995090483,2.4351133321070466,0.014902283441155576,0.010801331502934365,0.008900656108197224,0.012635105455611948,0.008469399820765508
3076,1004.5578110218048,13.140372835709313,0.05612259481394813,0.0026359549379317672,0.00406031166983182,2.383978120964658e-18,3.3976517074933845,2.4311531980728764,1.4712683497063308,2.4331394222644973,2.4372670881116294,0.01538641319338141,0.0109735150323823,0.00886677781258058,0.01203854138287616,0.008857347392727682
3077,1004.87109208107,13.077596785157919,0.0561069862095288,0.002624563587096762,0.003390170275570889,4.52253678353365e-19,3.4005614495497074,2.4308599430945153,1.4703866731862438,2.4364773227372325,2.4365999433507453,0.014467423962160995,0.010858047368362893,0.00910894550983043,0.011538529789491487,0.010134039579682999
3078,1005.1888418197632,13.15695498382975,0.06060559085776303,0.002617183614159227,0.0037091946955494933,2.0979730572675373e-18,3.4010958137809637,2.4320580223789947,1.4707372103405254,2.437544074082912,2.4359273014996154,0.017986947357248585,0.011285852610813666,0.009332947906680685,0.01108532388690313,0.010914519096116968
3079,1005.5026009082794,13.516973852132464,0.06958311873486077,0.0026123961057917602,0.006456041165691729,1.3451584599185213e-18,3.3969388960182068,2.4304981227509788,1.4698894261474824,2.43945897272229,2.436140734469935,0.025225913035995886,0.012367713804196693,0.009370663113608804,0.011020654860853277,0.011598173920206106
3080,1005.8601534366608,13.451053519822462,0.06125707687829664,0.0026069062230665014,0.006582587352729681,1.7026840318662342e-18,3.397445101116697,2.431786079179486,1.4711744361773154,2.4418603636275638,2.4353511294423993,0.015777133228085927,0.01209552360535434,0.009719841473091342,0.010941302547153484,0.012723276024611548
3081,1006.1842174530029,13.496786647041668,0.06351313684536965,0.0026036536447268644,0.006744788792293882,1.6837281631720498e-18,3.397229485524481,2.434365267552818,1.4735466689640133,2.443202956353073,2.4362283673194702,0.015923884120441063,0.010954017903012245,0.009625619191463796,0.01294326843773703,0.014066347192715519
3082,1006.4960770606995,13.328587749544225,0.061426141515383434,0.0026074330934097393,0.005254611943676134,7.80076010392116e-19,3.3992936119202226,2.4349830126260184,1.4727585042207585,2.4418637475429015,2.437358830619466,0.016104083449888718,0.01040735465094124,0.009533274392705722,0.013241308460198924,0.012140120561648827
3083,1006.8102085590363,13.140068814714766,0.057780292467906974,0.0026176918575522893,0.003692566224132395,1.2355103777583585e-18,3.4001687955427453,2.4338761434327605,1.4725070544950725,2.4433632836447585,2.440476298649569,0.01625801884770636,0.010681502840511501,0.009200213907841077,0.01167569886677237,0.00996485800507567
3084,1007.1348280906677,13.363054687537769,0.05998427437326125,0.002625569895013156,0.005727760585011867,1.0976663912102338e-18,3.3975561802267924,2.435694820462236,1.4720991765459213,2.4410840826321665,2.441376055541842,0.019227786659556347,0.011043211570212597,0.009442510151730477,0.011169988844406037,0.00910077714735579
3085,1007.4548962116241,13.195973705328095,0.05951542416447672,0.002624327825922821,0.0040137014270729965,1.71664060786392e-18,3.4038317274161116,2.434080343446536,1.4745137219925781,2.4409009538819264,2.4434982464129527,0.01648066141161546,0.012895069928093613,0.009492605157933815,0.01142739349804837,0.009219694168785469
3086,1007.7643740177155,13.393665272910015,0.0687520154551345,0.002619716692750364,0.005116940355801282,1.762417298204238e-18,3.3987469752812745,2.4307486516958554,1.4752496305564133,2.441282309472575,2.4458037990796755,0.023526206998193893,0.014834563050306651,0.009490274731685275,0.011385272045643177,0.009515698629305498
3087,1008.0728042125702,13.365268605546571,0.06297804420386974,0.002617006166405776,0.005406235613951857,1.7133690782712087e-18,3.3987292058243663,2.431623847502424,1.4749163030773473,2.4422865804640375,2.4446916590781065,0.018279160789318242,0.013980749842496741,0.009660371302769871,0.011541180810641611,0.009516581458643267
3088,1008.4001863002777,13.09256201387884,0.05972407027674966,0.0026148661077999335,0.0030873299362815716,1.8588532517815286e-18,3.399062263543822,2.430437115236438,1.471769096212719,2.440594195922599,2.442110780459808,0.01715134151937258,0.012258199532818656,0.009509408189772212,0.011359951245942029,0.009445169788844188
3089,1008.7251002788544,13.206993626911778,0.06181040520275881,0.002610877371452753,0.004109547215910916,3.216057831581834e-18,3.3943429407102,2.429449034334575,1.4722154977633142,2.437442005396751,2.441874497716805,0.019711346340221026,0.011903887113362717,0.009497570860207473,0.010683060521908904,0.010014540367058681
3090,1009.0939779281616,13.053994049769756,0.06332179829253162,0.0026033365209927155,0.0024763062283413542,2.137282464586166e-18,3.3955977204428676,2.4240695899541844,1.471630013398212,2.438640177155729,2.4406046065383173,0.020741086092780782,0.01205827001485931,0.009241896255311362,0.010684861587217535,0.010595684342362634
3091,1009.4095933437347,13.1893255719637,0.06964045159429058,0.0025976445509544657,0.003180813492386865,4.1557233083348226e-18,3.396162989331165,2.4243701832333113,1.473112612759027,2.4391428073663683,2.43945346954128,0.024987531799472492,0.012265160538927547,0.009471213324075247,0.011561119723842812,0.011355426207972488
3092,1009.71777176857,13.034357538374858,0.06276919252708049,0.0025961323664795816,0.0023533480077072995,1.2348925172142304e-18,3.4015535210932395,2.4224626701297685,1.4712063594925717,2.435785214508027,2.4377269147432385,0.018482166137967784,0.013133394879600236,0.009311296474020304,0.011442004719092128,0.010400330316400043
3093,1010.0167527198792,13.285406596257518,0.061673529412194554,0.0025942420888425133,0.004993181296346643,4.182508614951892e-18,3.4034528482166024,2.421720629455789,1.468429558157934,2.4357293821313037,2.437426512450436,0.015893338279558057,0.01435585256317633,0.009495388904677582,0.011495312549536054,0.010433637115246528
3094,1010.3359715938568,13.21885461177565,0.06063133160378065,0.002588776201835635,0.004405345258297639,5.888963460243839e-18,3.4044882685963884,2.4235561020111773,1.4707744624378394,2.4332335217729186,2.4373656388879184,0.016437965509740585,0.013353227827059437,0.009192269765328992,0.011397573690643243,0.010250294811008389
3095,1010.6514616012573,13.260068472120473,0.06491059909004883,0.002579647196784003,0.004303978671599988,5.701736483443491e-18,3.399524281782894,2.4296070684474795,1.474630652093513,2.43612473910095,2.4380982254383663,0.0219890792396156,0.011985465616545437,0.00885805240548869,0.011530132248550835,0.010547869579848271
3096,1010.9797697067261,13.344153395476672,0.06670244989365234,0.002571244497883257,0.004856819894690906,3.687113719891764e-19,3.3997042565118445,2.4341946124091973,1.4756599500350653,2.4395223148315393,2.4397945287855287,0.02436377772044902,0.011847613907877435,0.008687744537912124,0.011359852720105269,0.010443461007308495
3097,1011.3372235298157,13.4698507652996,0.05853968916532515,0.0025672835672261207,0.00695844714185056,1.7332867669323531e-18,3.4013356863355577,2.433359153792541,1.4723191772781725,2.4404141357174858,2.438613722770311,0.017297621682911806,0.01147591894404963,0.008875009589898534,0.010536534704972176,0.010354604243492996
3098,1011.6483671665192,13.351105564990323,0.05930859333706782,0.002568540965513291,0.005723461230241553,2.1040639250139246e-18,3.399803135651084,2.432544837089881,1.4710047705242373,2.439902661707263,2.439849562657511,0.018919493414721555,0.01088256755846371,0.008551953469639108,0.010442087655485086,0.010512491238758359
3099,1011.9608976840973,13.098933846976717,0.057760999563390564,0.0025692173013997393,0.0033747854986502027,3.3638881382739753e-18,3.400853178772826,2.4315883397892444,1.4716062703588866,2.438230071043407,2.438998224212028,0.01681936663104355,0.010966095352706217,0.008758122523300745,0.010655800340395285,0.010561614715944774
3100,1012.3515677452087,13.248814600712992,0.06713619708936464,0.0025695518127876933,0.00402379643896441,3.0654171134203098e-18,3.398007648329097,2.431015654584436,1.4699392695063702,2.434835949965928,2.438704911724287,0.026283875605550636,0.011584119324355812,0.00849878962628943,0.010877386585429033,0.009892025947739731
3101,1012.6649086475372,13.483362673184894,0.07637471181550272,0.002572200281973756,0.005463591433487505,1.3265564867616148e-18,3.393997037707224,2.4316403449900217,1.471391430831696,2.43456020142058,2.439095196449621,0.03468051604954616,0.01226244333333276,0.008453239350837591,0.011326574228794491,0.009651938852991716
3102,1012.9885699748993,13.232814441809143,0.06551188575302858,0.002578872291311659,0.003987702956014838,2.783329456224027e-18,3.400337171376359,2.429654808942313,1.469756137604574,2.43519826130267,2.441400037160147,0.022937403558255232,0.01384283194052589,0.008486609520710741,0.010930698147195262,0.009314342586341446
3103,1013.3161878585815,13.035858990925513,0.05979365236726069,0.0025827384065795164,0.002542292700823425,2.6384108537983598e-18,3.3992232483191507,2.4325038091305093,1.4706856834444828,2.436404662906509,2.442293054963332,0.017771199313378772,0.013923073990793065,0.00872782167724858,0.010352428613019073,0.009019128772821204
3104,1013.6220419406891,13.093670125197754,0.05601628395518514,0.0025817546210992,0.0034098052508372287,2.2409845707533807e-18,3.3997632018818145,2.4356759656784566,1.4716222806613004,2.4385986959179276,2.44428486180158,0.016575366545568716,0.011882367013599663,0.00879076323431669,0.010112955924164186,0.00865483123753588
3105,1013.9403483867645,13.38375726923925,0.057006439723095714,0.0025762430140147258,0.006192173468897557,2.9505358271147346e-18,3.397469744357194,2.4381597910502446,1.473662002436158,2.4401100172838013,2.442497726977126,0.017709723246874653,0.010281999174803755,0.008987378100934494,0.010623693535794317,0.0094036456646885
3106,1014.2593669891357,13.215842453021802,0.057552021650578655,0.00257469473424767,0.004432331576788142,1.923152918472453e-18,3.398214171248852,2.4396466989077994,1.4732552339216296,2.440371090663231,2.4430271893614406,0.017946659570371733,0.010527916020714593,0.009375832257815788,0.010590450413718828,0.009111163387957713
3107,1014.5765917301178,13.173133544865566,0.05772065479741326,0.002574193062536724,0.00401670409446744,5.693816028872843e-19,3.39995122135214,2.438359949018441,1.4712451036122405,2.4400261990053274,2.442099921394004,0.018552098170727296,0.010682540256123533,0.009071260876736263,0.010685792735548616,0.00872896275827755
3108,1014.8751697540283,13.188770855348826,0.056246054599262525,0.002572733915783198,0.004338732155728006,2.7665160558272446e-18,3.401039819323362,2.4365225306406635,1.4718231391694059,2.439275727763135,2.4412031429710495,0.016937438210046698,0.010543603322736829,0.009149770066337925,0.010143815686466722,0.009471427313674348
3109,1015.2040812969208,13.12267232898152,0.0583320674347486,0.002567680741833581,0.0035477300701158994,2.5914695119419404e-18,3.400673358370091,2.432938957137023,1.4719020851198963,2.437144243972261,2.43935232228134,0.017638189159548897,0.011154851776497722,0.009054539726997468,0.010765858623969771,0.009718628147734732
3110,1015.5720491409302,13.409467256531464,0.06556237314613739,0.0025642075202304488,0.005786098698521994,4.2180632876506945e-18,3.3964898326434607,2.4301049922687787,1.4717277173056533,2.4358523239238763,2.4384945815558923,0.025528817434740083,0.011337709487330191,0.008958761514015558,0.010177090660363312,0.009559994049688231
3111,1015.9058241844177,13.393360453933619,0.06485219931428046,0.0025636633537310222,0.0056521037064554865,1.944456413348688e-18,3.396934070099074,2.4310291367953947,1.4714353514194727,2.4359220582231798,2.4417438102544153,0.024702283405242734,0.010772824258480179,0.009051778039482086,0.010190987563319334,0.010134326047756131
3112,1016.2253093719482,13.46380908968826,0.06435239545674212,0.0025674873448997284,0.0063650151182125855,2.3757297868694988e-18,3.397440593629104,2.4322485543326833,1.4729373647090942,2.436968624959741,2.4416209983240575,0.0221419040270407,0.01091697827205263,0.009329146657045413,0.010627581532507877,0.011336784968095506
3113,1016.5260436534882,13.288509039384293,0.06589898720012871,0.002572903964735933,0.0044768627215753184,2.108943068339882e-18,3.3980229795518437,2.4306594549439153,1.4734894256632218,2.4356647620339666,2.4414233690677904,0.02242687511864058,0.010734663577942886,0.009481389204349268,0.01106447880690431,0.012191580492291671
3114,1016.8430001735687,13.216561262879404,0.06318352669589644,0.0025763363598965195,0.004046953677266582,3.596064492377e-18,3.397951133078714,2.433620208967367,1.4726232038028295,2.434288837930086,2.4389709080548885,0.01837834980963688,0.010731124543159503,0.009624611782656065,0.011215728492538924,0.013233712067905072
3115,1017.1460831165314,13.399495687472834,0.0609819951156273,0.0025789889379582306,0.006099343043191836,3.805964686424675e-18,3.3985290941039508,2.434347679245611,1.4706910699176359,2.43534669269363,2.43824790709859,0.01596120352249287,0.010660859449161975,0.009412128430702122,0.011319157121745327,0.013628646591525014
3116,1017.4677374362946,13.320010118036796,0.05838384135574258,0.002581749446829014,0.0055469906916366125,2.4975458525088443e-18,3.3982946584496103,2.4366081321653468,1.4723089317455438,2.432205090105026,2.4394740734033533,0.017469453392893988,0.010070214614687056,0.009045194223348917,0.010819823712600814,0.010979155412211812
3117,1017.7861516475677,12.988405255336708,0.05857720752735441,0.0025819824206263883,0.002203586043826467,3.892035315618841e-18,3.398014299395262,2.435120813218726,1.4725662263665287,2.432109169198934,2.4418820850804415,0.018515506526176975,0.010458833053566352,0.009120961792645692,0.01109286483867138,0.009389041316294014
3118,1018.1022152900696,13.129867654004252,0.05925226051758972,0.002576819328480464,0.0035866744102755416,1.813354157666403e-18,3.3994242266103094,2.433065626002371,1.470753208919236,2.431729058547189,2.441128668393216,0.01818566970242465,0.010604850955248117,0.009172070795370099,0.010980181877068933,0.010309487187477918
3119,1018.4160280227661,13.303526628615662,0.06179462798103372,0.002565634342085226,0.0050534881098833325,3.069792904863857e-18,3.397324920061671,2.4326109818551953,1.4720663013432178,2.434371972899053,2.441291727315769,0.02025346098580838,0.010662585927214781,0.009124508793438714,0.010858003339687549,0.010896068934884299
3120,1018.7954692840576,13.243151119273268,0.06325448398706168,0.0025551633781724973,0.004235614230004136,3.003342525110764e-18,3.398753782398898,2.435069091063667,1.4740842220262869,2.4343664955876685,2.4422161019475466,0.021255361075814844,0.010833121285504515,0.00881034305699579,0.011508924668108985,0.010846733900637548
3121,1019.1001696586609,13.03559909077091,0.06038956634603278,0.0025478724648475923,0.0024756654947612157,1.735416936786449e-18,3.398216514398734,2.436942422994899,1.4752579195011974,2.431603858599321,2.439568289875461,0.018157900073544966,0.01106445099423753,0.008627208740851622,0.011960104536621805,0.01057990200077685
3122,1019.4261274337769,13.190712661280948,0.06565913544180754,0.00254415780540812,0.00349729537245701,3.0103580961017783e-18,3.398421886918529,2.435548315822877,1.4733228836931547,2.4344562484865935,2.440098276890609,0.023856936314554295,0.010603607388990285,0.008614207205511473,0.011681129188870707,0.010903255343880782
3123,1019.7458703517914,13.159459535677914,0.06174846001862802,0.0025389455532210886,0.003598501050485945,1.5989026544379044e-18,3.3965883451243237,2.4341938155646723,1.4725841314169432,2.435040004568801,2.4411795882150797,0.020032491038653163,0.010685149615857417,0.008634338857093343,0.01196290914459231,0.010433571362431792
3124,1020.0659596920013,13.31481667633761,0.058796836973770895,0.0025380021873372418,0.005509250332885463,1.4440454204554963e-18,3.395130971057439,2.4326723285667824,1.4728043347567568,2.433051561273909,2.4397260754691295,0.017660798108867237,0.01055704385743268,0.008465920763879552,0.012308030697433293,0.009805043546158137
3125,1020.3775925636292,13.095884482707831,0.05604155907085569,0.002548113404431688,0.003636791057116174,2.638811307034206e-18,3.3960191630728467,2.4316219504965244,1.4710956069735603,2.4329333320433313,2.4375716202969646,0.0167507597248294,0.01023677015254529,0.008700603184544117,0.011092604243715259,0.009260821765221625
3126,1020.6898105144501,12.938329790634283,0.05868431983157453,0.002564468902008108,0.0018449112731120142,1.4315863789954567e-18,3.3990773168073045,2.4295809035784135,1.4678841855479956,2.430518619137196,2.437369971034417,0.019544250278719227,0.010113485653374492,0.008930742083213275,0.010447176423505204,0.00964866539276233
3127,1021.0160739421844,13.210297920174446,0.062172294828396604,0.002575313338673937,0.004268443793331734,3.066099016043542e-18,3.398086371123709,2.4271182062273673,1.4687395308702564,2.42765843223636,2.4375527387609393,0.02267648923427881,0.010488022413671616,0.008960628391865698,0.010540835603893215,0.009506319184687265
3128,1021.3290064334869,13.087857116297043,0.05637401114195961,0.0025763697147558814,0.003661650453027436,2.7838508608250857e-18,3.398691639303441,2.4261119349004114,1.4676472898535715,2.425619531819188,2.437305193983335,0.016125077162234408,0.010415386590660798,0.008839811798539534,0.011060199090471115,0.009933536500053753
3129,1021.6443893909454,13.272540603430809,0.057437903831681035,0.0025714863636589836,0.005412873734426033,3.3865451123409605e-18,3.3982756706875086,2.426841428500425,1.4679732410675075,2.4237229838392387,2.4374893812130565,0.016894142108198028,0.01054980384961431,0.008877166971225594,0.01097813766690518,0.010138653235737918
3130,1022.0041525363922,12.999103672798169,0.05619776144299762,0.0025654136433304535,0.002712893284606753,3.579458723189806e-18,3.3985120315378072,2.4309391442680655,1.4677186021166808,2.4264307400881933,2.4396707982534416,0.017328521901308326,0.010246481497266497,0.008653902454544995,0.010779351734283684,0.00918950385559412
