,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,Rayleigh3,Rayleigh4,Rayleigh5,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2,sqr_res_per_state3,sqr_res_per_state4,sqr_res_per_state5
348,63.246716260910034,1.086660385131836,0.8758499026298523,0.03804060071706772,0.03681258484721184,0.0036004618741571903,-0.15941648185253143,-0.12802669405937195,-0.1505921334028244,-0.035247571766376495,-0.18904685974121094,-0.1675601750612259,0.2155945897102356,0.10587995499372482,0.10811743885278702,0.16697368025779724,0.12596522271633148,0.15331898629665375
349,63.44606852531433,0.7619555592536926,0.9013048410415649,0.03763734549283981,0.02950521558523178,0.004212666302919388,-0.13444048166275024,-0.1245768815279007,-0.1444946527481079,-0.04861897975206375,-0.24220332503318787,-0.19489669799804688,0.1802806705236435,0.10702782869338989,0.12045236676931381,0.15804605185985565,0.1539737731218338,0.1815241575241089
350,63.61794114112854,0.4913342297077179,0.9690366387367249,0.03724496066570282,0.020521514117717743,0.003896655049175024,-0.11261621862649918,-0.15043067932128906,-0.12194671481847763,-0.02099420502781868,-0.265926718711853,-0.19082209467887878,0.162464901804924,0.12035378813743591,0.14174343645572662,0.17434898018836975,0.1610415130853653,0.20908409357070923
351,63.79887294769287,0.8914151191711426,1.0737096071243286,0.03687159717082977,0.030671603977680206,0.004132176283746958,-0.11598596721887589,-0.17612724006175995,-0.11562740057706833,-0.00739744957536459,-0.2679438889026642,-0.24654191732406616,0.17849688231945038,0.1614873856306076,0.13212525844573975,0.2097455859184265,0.17155721783638,0.22029732167720795
352,63.98671746253967,2.0884923934936523,1.0760490894317627,0.036513447761535645,0.06275927275419235,0.0038970455061644316,-0.1071292981505394,-0.16615338623523712,-0.13368967175483704,-0.03160789608955383,-0.2682957351207733,-0.2551969289779663,0.16606278717517853,0.14225034415721893,0.12460915744304657,0.2308575063943863,0.1801186501979828,0.23215070366859436
353,64.205899477005,3.030266046524048,1.0368237495422363,0.03616833686828613,0.08531835675239563,0.004113964736461639,-0.13529852032661438,-0.16175520420074463,-0.15188132226467133,-0.03265887498855591,-0.24496103823184967,-0.20687346160411835,0.18703901767730713,0.14328208565711975,0.10973338037729263,0.19747312366962433,0.16483944654464722,0.23445677757263184
354,64.39462924003601,3.1312737464904785,0.9795749187469482,0.035848479717969894,0.09128038585186005,0.0036607186775654554,-0.10938533395528793,-0.14694243669509888,-0.1747717559337616,-0.03350142389535904,-0.2642165720462799,-0.2219010442495346,0.1600421965122223,0.12702636420726776,0.12764081358909607,0.197348490357399,0.14726093411445618,0.22025610506534576
355,64.5826506614685,3.161777973175049,1.1018162965774536,0.03556952625513077,0.09395787119865417,0.00389973446726799,-0.12347390502691269,-0.1385137438774109,-0.15805479884147644,-0.07690656930208206,-0.2966081500053406,-0.26839083433151245,0.16327780485153198,0.11710210144519806,0.12709198892116547,0.21200381219387054,0.21933436393737793,0.26300621032714844
356,64.76415157318115,3.4409098625183105,1.1345492601394653,0.03532955050468445,0.09750346094369888,0.003834628965705633,-0.13496506214141846,-0.15818312764167786,-0.14354245364665985,-0.03049856424331665,-0.26356810331344604,-0.2755279242992401,0.17625442147254944,0.12246587872505188,0.12219168245792389,0.20869922637939453,0.20112000405788422,0.30381807684898376
357,64.95333361625671,2.827282428741455,1.4081552028656006,0.035123951733112335,0.07818548381328583,0.003851872170343995,-0.15341685712337494,-0.1912757307291031,-0.15165536105632782,-0.01100489404052496,-0.26672127842903137,-0.29022765159606934,0.2410757690668106,0.2043774276971817,0.14209726452827454,0.2295437604188919,0.23028142750263214,0.3607795238494873
358,65.14111614227295,1.462707281112671,1.1298531293869019,0.034937784075737,0.04800455644726753,0.003746519796550274,-0.11984163522720337,-0.15945257246494293,-0.16728749871253967,-0.025061946362257004,-0.2554895281791687,-0.2713257372379303,0.17983663082122803,0.1513756811618805,0.13909611105918884,0.18950903415679932,0.17067763209342957,0.2993580102920532
359,65.31267189979553,0.45845624804496765,0.9152452945709229,0.03476709872484207,0.025115201249718666,0.003609528299421072,-0.13794316351413727,-0.1654578000307083,-0.1683550775051117,-0.027918953448534012,-0.24398870766162872,-0.18489481508731842,0.17218822240829468,0.12158974260091782,0.12406785041093826,0.18470776081085205,0.12912079691886902,0.18357087671756744
360,65.48841118812561,0.5532210469245911,0.9184286594390869,0.034588877111673355,0.028808103874325752,0.003230408998206258,-0.17048360407352448,-0.16945113241672516,-0.1401355117559433,-0.0287240631878376,-0.2606484889984131,-0.1681380569934845,0.18584997951984406,0.1272796243429184,0.12065988779067993,0.18960748612880707,0.1396622657775879,0.15536938607692719
361,65.66217875480652,1.1043881177902222,0.9221376180648804,0.034381091594696045,0.0393168069422245,0.0032882988452911377,-0.14636892080307007,-0.1465451419353485,-0.1498996913433075,-0.03380686789751053,-0.21879945695400238,-0.18139632046222687,0.17831088602542877,0.11116853356361389,0.12746958434581757,0.20309971272945404,0.11801991611719131,0.1840689480304718
362,65.83301329612732,1.4799363613128662,0.8308811187744141,0.03414154052734375,0.050555720925331116,0.0038083121180534363,-0.15561489760875702,-0.16257114708423615,-0.16342291235923767,-0.041965074837207794,-0.2046467661857605,-0.16585227847099304,0.18084104359149933,0.10514988005161285,0.11999469995498657,0.15230050683021545,0.1085594892501831,0.16403552889823914
363,66.00906419754028,2.604609966278076,1.7170348167419434,0.03386565297842026,0.06183052062988281,0.004569657146930695,-0.17531447112560272,-0.1884131282567978,-0.16574478149414062,-0.03296399489045143,-0.2418927550315857,-0.233909472823143,0.34995466470718384,0.26778602600097656,0.2636274993419647,0.17981764674186707,0.2527616620063782,0.40308740735054016
364,66.19737672805786,2.0797674655914307,0.9721122980117798,0.0335506908595562,0.0659223422408104,0.0035071219317615032,-0.14964501559734344,-0.16976918280124664,-0.16784445941448212,-0.029042810201644897,-0.23385412991046906,-0.20659512281417847,0.18274100124835968,0.14841900765895844,0.11163564026355743,0.1821998655796051,0.1370650976896286,0.21005170047283173
365,66.3550055027008,1.7874577045440674,0.9123865365982056,0.033202581107616425,0.061134446412324905,0.0036111678928136826,-0.160191148519516,-0.150198832154274,-0.15657024085521698,-0.06991986185312271,-0.22528374195098877,-0.22014911472797394,0.16284744441509247,0.101740762591362,0.12287347763776779,0.16931767761707306,0.13892163336277008,0.21668554842472076
366,66.50560474395752,1.5987005233764648,1.2775418758392334,0.03284091502428055,0.04946248233318329,0.003571506356820464,-0.16725067794322968,-0.15706078708171844,-0.13572993874549866,-0.05471168830990791,-0.25963133573532104,-0.24928174912929535,0.2205183207988739,0.15184493362903595,0.16006362438201904,0.20112785696983337,0.19307397305965424,0.35091322660446167
367,66.67918229103088,1.4420679807662964,1.1572567224502563,0.032467231154441833,0.04370750114321709,0.0035838887561112642,-0.14791077375411987,-0.16591763496398926,-0.1138518750667572,-0.034960974007844925,-0.2695433795452118,-0.19498781859874725,0.21426701545715332,0.12835446000099182,0.16175006330013275,0.209703266620636,0.1888384371995926,0.25434353947639465
368,66.86770939826965,0.9675766229629517,1.0041251182556152,0.03211177513003349,0.034052833914756775,0.003347394522279501,-0.13462485373020172,-0.17156201601028442,-0.13238224387168884,-0.03594027832150459,-0.24483518302440643,-0.16341198980808258,0.1834549605846405,0.11944694817066193,0.12259121239185333,0.1868731826543808,0.1524772047996521,0.23928159475326538
369,67.04083919525146,0.8096542358398438,1.051282525062561,0.03177681565284729,0.033108122646808624,0.0035079410299658775,-0.13532160222530365,-0.14867372810840607,-0.14176985621452332,-0.055603284388780594,-0.2820807993412018,-0.21081265807151794,0.1889888346195221,0.13970305025577545,0.12002644687891006,0.15866583585739136,0.1922750324010849,0.2516232430934906
370,67.24663972854614,0.5320305824279785,0.9742727279663086,0.031463585793972015,0.027282316237688065,0.0036155034322291613,-0.14460529386997223,-0.1652897149324417,-0.12927070260047913,-0.05838662385940552,-0.2741762101650238,-0.19154587388038635,0.19092939794063568,0.14454706013202667,0.13972173631191254,0.17653636634349823,0.1344887912273407,0.1880493462085724
371,67.446280002594,0.9372996091842651,1.003111720085144,0.031176241114735603,0.03732104226946831,0.003709015902131796,-0.1318843960762024,-0.15725651383399963,-0.15104013681411743,-0.046624358743429184,-0.26401400566101074,-0.22954635322093964,0.19781753420829773,0.12363652139902115,0.13868805766105652,0.2099880576133728,0.14152349531650543,0.191458061337471
372,67.60604476928711,1.4973440170288086,0.9262756109237671,0.03090483881533146,0.05328524857759476,0.0033311813604086637,-0.10949086397886276,-0.14351317286491394,-0.1543005108833313,-0.04827664792537689,-0.2679305374622345,-0.23867054283618927,0.13295738399028778,0.11928801983594894,0.1386333554983139,0.18782730400562286,0.12940987944602966,0.21815967559814453
373,67.77783632278442,2.6789722442626953,0.8445296287536621,0.030650019645690918,0.07745777070522308,0.0035574936773627996,-0.09163054078817368,-0.13654127717018127,-0.14682546257972717,-0.03772999718785286,-0.2317153662443161,-0.1806911677122116,0.13703283667564392,0.11626307666301727,0.12055925279855728,0.1821065992116928,0.10719671100378036,0.18137122690677643
374,67.96601414680481,2.262286424636841,0.8348758816719055,0.0304042249917984,0.07011272758245468,0.003159977961331606,-0.1063862144947052,-0.1280841827392578,-0.13982495665550232,-0.038653358817100525,-0.23733006417751312,-0.2114715278148651,0.1418449431657791,0.10283369570970535,0.11676852405071259,0.1981290727853775,0.10945183783769608,0.16584782302379608
375,68.15546441078186,2.697439432144165,1.118933916091919,0.030188042670488358,0.07570765167474747,0.0037321806885302067,-0.10247185081243515,-0.133642315864563,-0.14155137538909912,-0.046367235481739044,-0.2266712635755539,-0.2758992910385132,0.1856183111667633,0.12932036817073822,0.1437104344367981,0.21677346527576447,0.13634847104549408,0.3071628212928772
376,68.32785105705261,2.9134409427642822,0.9838263988494873,0.03000412881374359,0.08480856567621231,0.003571929642930627,-0.09156107902526855,-0.1753217875957489,-0.15210534632205963,-0.030463259667158127,-0.2258787453174591,-0.2496323585510254,0.13785399496555328,0.12200990319252014,0.13251078128814697,0.22407490015029907,0.15779757499694824,0.2095792144536972
377,68.50781440734863,2.1065475940704346,1.1542085409164429,0.029843736439943314,0.0641736313700676,0.003967672120779753,-0.11015920341014862,-0.15251944959163666,-0.1922382414340973,-0.05717863887548447,-0.23392392694950104,-0.27458930015563965,0.17540045082569122,0.16765373945236206,0.13826732337474823,0.23915031552314758,0.16973264515399933,0.26400405168533325
378,68.69591760635376,1.8561644554138184,1.080425500869751,0.029700346291065216,0.05640151724219322,0.003515418618917465,-0.12168614566326141,-0.17075319588184357,-0.147077739238739,-0.04521067813038826,-0.24616453051567078,-0.1998896598815918,0.1885458528995514,0.17297355830669403,0.1404070258140564,0.21311278641223907,0.15836791694164276,0.20701837539672852
379,68.86778545379639,1.5331262350082397,0.8719747066497803,0.02956297993659973,0.05342409014701843,0.0036478866823017597,-0.14210449159145355,-0.1740812212228775,-0.12622110545635223,-0.050715234130620956,-0.24989832937717438,-0.1920613944530487,0.16497699916362762,0.11766503006219864,0.11284878104925156,0.19111011922359467,0.13351178169250488,0.15186196565628052
380,69.0800929069519,1.11463463306427,1.162192463874817,0.029424570500850677,0.036496978253126144,0.0033382761757820845,-0.12939660251140594,-0.15465304255485535,-0.1311921775341034,-0.03994779288768768,-0.2650059461593628,-0.21514904499053955,0.17462365329265594,0.15541911125183105,0.138815775513649,0.24736911058425903,0.2105407565832138,0.2354239970445633
381,69.24100279808044,1.2886489629745483,1.044122338294983,0.02927691489458084,0.0404307059943676,0.0037482455372810364,-0.1390906274318695,-0.17391535639762878,-0.15603813529014587,-0.020606398582458496,-0.2163843959569931,-0.18236668407917023,0.18725615739822388,0.1487983912229538,0.1669679582118988,0.2052965760231018,0.1533547192811966,0.18244850635528564
382,69.41335940361023,0.7367368936538696,0.9753803610801697,0.029111353680491447,0.03199344873428345,0.003505886998027563,-0.12706337869167328,-0.17961731553077698,-0.1415257453918457,-0.04122313857078552,-0.24058806896209717,-0.21902310848236084,0.15756729245185852,0.1354692131280899,0.13829629123210907,0.17161588370800018,0.1373121738433838,0.23511944711208344
383,69.58934450149536,0.7160836458206177,0.9132920503616333,0.028915729373693466,0.03458534926176071,0.003047362668439746,-0.1699300855398178,-0.19954253733158112,-0.11784102022647858,-0.057714104652404785,-0.23066562414169312,-0.18144388496875763,0.16435152292251587,0.1355777531862259,0.12994825839996338,0.18676607310771942,0.1024276539683342,0.19422076642513275
384,69.76134395599365,1.380594253540039,1.0432405471801758,0.02868039160966873,0.04788098484277725,0.003396387677639723,-0.1740889847278595,-0.20000605285167694,-0.13331098854541779,-0.03806478902697563,-0.24705824255943298,-0.18057340383529663,0.19082756340503693,0.12428522855043411,0.18143829703330994,0.22708462178707123,0.11441873759031296,0.20518608391284943
385,69.93383383750916,2.0574750900268555,1.0806723833084106,0.028397276997566223,0.0630306676030159,0.0034472732804715633,-0.1597432643175125,-0.18154248595237732,-0.14073626697063446,-0.02917613461613655,-0.2749266028404236,-0.1726495772600174,0.19820080697536469,0.1336415559053421,0.14984507858753204,0.2342110276222229,0.15621832013130188,0.20855559408664703
386,70.13762092590332,2.0868048667907715,0.9443823099136353,0.02808394841849804,0.06631066650152206,0.0036611512769013643,-0.15845924615859985,-0.16895727813243866,-0.16307824850082397,-0.03320731595158577,-0.27196598052978516,-0.15643347799777985,0.16200026869773865,0.0984971821308136,0.13534055650234222,0.17108173668384552,0.19876620173454285,0.1786963790655136
387,70.34086179733276,2.202157497406006,1.0017149448394775,0.027752555906772614,0.06681720912456512,0.0038320496678352356,-0.16348834335803986,-0.1828513890504837,-0.12275633960962296,-0.022728754207491875,-0.26379916071891785,-0.18597769737243652,0.16921928524971008,0.10999786853790283,0.1361401081085205,0.20866569876670837,0.2045237421989441,0.17316818237304688
388,70.52149558067322,3.2624711990356445,0.9213667511940002,0.0274165328592062,0.09561869502067566,0.003756228368729353,-0.14365261793136597,-0.16709646582603455,-0.132409930229187,-0.032932158559560776,-0.2592095732688904,-0.20804055035114288,0.16031499207019806,0.10151737928390503,0.12438125908374786,0.18622088432312012,0.18101394176483154,0.1679183393716812
389,70.72144341468811,2.7991738319396973,0.8283973932266235,0.027085959911346436,0.0811387151479721,0.004124438390135765,-0.14762461185455322,-0.16512872278690338,-0.11498819291591644,-0.03764774650335312,-0.22769524157047272,-0.16406641900539398,0.16511613130569458,0.10487308353185654,0.12755146622657776,0.16140276193618774,0.12456650286912918,0.14488743245601654
390,70.9100570678711,2.446617841720581,0.8853196501731873,0.02677246741950512,0.07392507046461105,0.0031605144031345844,-0.1371249258518219,-0.1688988357782364,-0.10578495264053345,-0.04627307504415512,-0.2106197029352188,-0.2005627602338791,0.1643310785293579,0.11451064050197601,0.118870809674263,0.19211481511592865,0.12649554014205933,0.16899676620960236
391,71.09553265571594,2.4650747776031494,1.0249074697494507,0.026496516540646553,0.07355552911758423,0.003413114231079817,-0.146636962890625,-0.16794361174106598,-0.13408850133419037,-0.051468245685100555,-0.2346535176038742,-0.20014002919197083,0.18726982176303864,0.14696192741394043,0.1191222220659256,0.16411525011062622,0.1868266612291336,0.2206116020679474
392,71.26802945137024,2.849041223526001,0.7917063236236572,0.02626514807343483,0.08458992838859558,0.0032449623104184866,-0.14316478371620178,-0.14701198041439056,-0.1249517872929573,-0.07428562641143799,-0.18880845606327057,-0.16028916835784912,0.16185477375984192,0.09890025854110718,0.10432705283164978,0.16168801486492157,0.11141683906316757,0.15351936221122742
393,71.4242787361145,2.471442461013794,0.8560022711753845,0.02608463354408741,0.0732014924287796,0.0038029442075639963,-0.1265415996313095,-0.15752510726451874,-0.147945374250412,-0.04671061411499977,-0.19194583594799042,-0.1888306587934494,0.16020220518112183,0.11847392469644547,0.12072692066431046,0.14945656061172485,0.1311725378036499,0.17597012221813202
394,71.59527683258057,2.771554946899414,0.8361928462982178,0.02595490962266922,0.0832759216427803,0.0034745284356176853,-0.1298520863056183,-0.15689316391944885,-0.15543445944786072,-0.05295151099562645,-0.20190215110778809,-0.18750785291194916,0.1590641885995865,0.12657161056995392,0.101776622235775,0.137892484664917,0.12131109088659286,0.18957683444023132
395,71.75135946273804,2.618447780609131,0.8659641146659851,0.025864720344543457,0.08032302558422089,0.003196896519511938,-0.1174054965376854,-0.16947586834430695,-0.15925030410289764,-0.045602913945913315,-0.20675687491893768,-0.20450448989868164,0.16837851703166962,0.13216133415699005,0.1269260197877884,0.12964721024036407,0.11486362665891647,0.1939874291419983
396,71.94155502319336,1.8407694101333618,0.9195848703384399,0.025813907384872437,0.05903496593236923,0.0034864707849919796,-0.13125932216644287,-0.16952204704284668,-0.1387796252965927,-0.07593732327222824,-0.20946907997131348,-0.18237020075321198,0.1850704401731491,0.13829201459884644,0.1396254450082779,0.17487119138240814,0.1271994262933731,0.15452633798122406
397,72.1074891090393,2.115316867828369,0.8110749125480652,0.02578596957027912,0.06614213436841965,0.0037135870661586523,-0.1168358325958252,-0.14909861981868744,-0.14473754167556763,-0.06585593521595001,-0.19884194433689117,-0.19392424821853638,0.15789276361465454,0.11776614189147949,0.12057879567146301,0.1468227505683899,0.1086866483092308,0.15932787954807281
398,72.289391040802,2.856649160385132,0.8269557952880859,0.02575596794486046,0.08720725029706955,0.003570346161723137,-0.13022838532924652,-0.16603755950927734,-0.1479983627796173,-0.06545253098011017,-0.21182037889957428,-0.19915643334388733,0.17155234515666962,0.14967778325080872,0.09731762111186981,0.1288282573223114,0.12143022567033768,0.15814954042434692
399,72.45091366767883,2.4919028282165527,0.9409646391868591,0.02571209706366062,0.07961461693048477,0.0034923176281154156,-0.13699644804000854,-0.1623918116092682,-0.16062864661216736,-0.06300234794616699,-0.23079225420951843,-0.2504836320877075,0.1673937737941742,0.16474735736846924,0.10666391253471375,0.16088727116584778,0.13296103477478027,0.2083112746477127
400,72.65222835540771,3.247688055038452,0.8983390927314758,0.02564360201358795,0.09605451673269272,0.003987166099250317,-0.13777004182338715,-0.14842645823955536,-0.1469685286283493,-0.06690552085638046,-0.22641146183013916,-0.2321140021085739,0.1470135748386383,0.13654552400112152,0.11315703392028809,0.17620211839675903,0.1201120913028717,0.2053087204694748
401,72.82243490219116,2.9923582077026367,0.842147946357727,0.02554209530353546,0.092081218957901,0.0033637480810284615,-0.1371622383594513,-0.15098600089550018,-0.15207752585411072,-0.054818250238895416,-0.24385178089141846,-0.2085820585489273,0.12967965006828308,0.1220429465174675,0.1084466204047203,0.19613520801067352,0.12813517451286316,0.15770825743675232
402,73.01697301864624,3.2312488555908203,0.9436864256858826,0.025396864861249924,0.09704527258872986,0.0031235776841640472,-0.12417493760585785,-0.16982600092887878,-0.1513458788394928,-0.0371025912463665,-0.26674702763557434,-0.21680514514446259,0.15179501473903656,0.1452791392803192,0.1147669106721878,0.22461605072021484,0.13249318301677704,0.1747361421585083
403,73.19394659996033,3.007824182510376,0.9336338043212891,0.025193244218826294,0.08982314169406891,0.003064078511670232,-0.13165564835071564,-0.138910710811615,-0.15688341856002808,-0.028910886496305466,-0.2609286606311798,-0.20787875354290009,0.17227859795093536,0.15047883987426758,0.09633249044418335,0.2072455883026123,0.12539517879486084,0.18190310895442963
404,73.3817126750946,3.1878230571746826,0.8754404187202454,0.02493838593363762,0.09455419331789017,0.003535256255418062,-0.11741269379854202,-0.13435038924217224,-0.15998032689094543,-0.02326183207333088,-0.28596776723861694,-0.20315153896808624,0.1590481400489807,0.10990002006292343,0.10359597206115723,0.17214630544185638,0.1458851546049118,0.184864804148674
405,73.53060007095337,3.360372543334961,1.0641978979110718,0.024639030918478966,0.09671788662672043,0.0032945512793958187,-0.1438417285680771,-0.16845522820949554,-0.16625966131687164,-0.024820176884531975,-0.26421377062797546,-0.19572713971138,0.23017743229866028,0.18900159001350403,0.12938545644283295,0.16820313036441803,0.14015404880046844,0.20727619528770447
406,73.72678065299988,3.110596179962158,0.928171694278717,0.024308308959007263,0.09032237529754639,0.0036432654596865177,-0.11504122614860535,-0.1758846938610077,-0.15266138315200806,-0.015477296896278858,-0.2714298963546753,-0.17905817925930023,0.17453019320964813,0.111425019800663,0.12393125891685486,0.16066506505012512,0.15038755536079407,0.20723266899585724
407,73.93236708641052,2.9357571601867676,0.8653163909912109,0.02396414428949356,0.08440161496400833,0.003883655648678541,-0.11245646327733994,-0.14849916100502014,-0.1533064842224121,-0.018173327669501305,-0.24311760067939758,-0.18342368304729462,0.17433731257915497,0.09409856051206589,0.11923987418413162,0.1636909544467926,0.1235138550400734,0.19043585658073425
408,74.11202383041382,2.8352651596069336,0.8369395732879639,0.023613261058926582,0.08811807632446289,0.0033028707839548588,-0.1254124641418457,-0.1688709706068039,-0.197556272149086,-0.03029143065214157,-0.22044894099235535,-0.19756880402565002,0.15173622965812683,0.09797150641679764,0.13015930354595184,0.16257278621196747,0.12278570979833603,0.17171406745910645
409,74.30140924453735,2.7159788608551025,0.7895607948303223,0.023259924724698067,0.08448433130979538,0.00371614471077919,-0.12038899213075638,-0.1758161038160324,-0.17872586846351624,-0.027110213413834572,-0.2302086502313614,-0.19166500866413116,0.14902393519878387,0.08822967112064362,0.12379177659749985,0.14945001900196075,0.11521729081869125,0.16384810209274292
410,74.50609636306763,2.9666945934295654,0.8856537938117981,0.02291685715317726,0.09039028733968735,0.003560991957783699,-0.13714031875133514,-0.17887261509895325,-0.15676596760749817,-0.03264492750167847,-0.2471567988395691,-0.20421279966831207,0.16598615050315857,0.0994434505701065,0.11236423254013062,0.17892277240753174,0.12639319896697998,0.2025439590215683
411,74.68320417404175,1.850160837173462,0.9333019256591797,0.02260504476726055,0.0635066106915474,0.0033147158101201057,-0.16090528666973114,-0.1880759745836258,-0.16028600931167603,-0.025636641308665276,-0.2649436295032501,-0.18889354169368744,0.17462818324565887,0.12473427504301071,0.1279064416885376,0.16373921930789948,0.15114304423332214,0.19115079939365387
412,74.89843153953552,1.6102851629257202,1.52996826171875,0.02232537418603897,0.05057781934738159,0.003024572506546974,-0.15591312944889069,-0.17254287004470825,-0.17307987809181213,-0.03898845613002777,-0.31646865606307983,-0.2767961323261261,0.2118052989244461,0.15803517401218414,0.1709222048521042,0.1599351018667221,0.28000110387802124,0.5492693185806274
413,75.07311820983887,1.7764456272125244,1.6890650987625122,0.022075150161981583,0.04819893091917038,0.002780610229820013,-0.14306096732616425,-0.16859595477581024,-0.1557294875383377,-0.04808017984032631,-0.2644366919994354,-0.2904531955718994,0.23916015028953552,0.1324002742767334,0.13309305906295776,0.1410607248544693,0.3270260989665985,0.7163248062133789
414,75.26153874397278,2.003918409347534,0.910834014415741,0.021863814443349838,0.06361861526966095,0.003284004284068942,-0.14843115210533142,-0.14579670131206512,-0.14347445964813232,-0.05464041605591774,-0.22364284098148346,-0.18497668206691742,0.19310325384140015,0.13874781131744385,0.12765739858150482,0.17483532428741455,0.1262960582971573,0.1501941680908203
415,75.43363809585571,1.9266034364700317,1.0595365762710571,0.0216950923204422,0.05967817083001137,0.0031490526162087917,-0.13974986970424652,-0.15278923511505127,-0.14363791048526764,-0.06099404767155647,-0.23050753772258759,-0.2006516456604004,0.20055072009563446,0.13048714399337769,0.14275389909744263,0.159837007522583,0.18363416194915771,0.24227358400821686
416,75.59329891204834,2.458017349243164,1.2154788970947266,0.021565180271863937,0.0736829936504364,0.0029511405155062675,-0.15453657507896423,-0.16349174082279205,-0.1451849490404129,-0.0790068507194519,-0.2344202697277069,-0.23408980667591095,0.21279388666152954,0.16056112945079803,0.16382186114788055,0.1786077618598938,0.19174514710903168,0.30794912576675415
417,75.78053045272827,2.4493799209594727,0.9890426397323608,0.021467331796884537,0.07789004594087601,0.002826596610248089,-0.14726367592811584,-0.17012320458889008,-0.14518606662750244,-0.08605625480413437,-0.228750541806221,-0.2023160755634308,0.1869497150182724,0.1691882312297821,0.14611364901065826,0.15653473138809204,0.137419193983078,0.19283711910247803
418,75.96444988250732,2.829298973083496,0.898105263710022,0.021393775939941406,0.08902496844530106,0.0032244317699223757,-0.12724988162517548,-0.16472195088863373,-0.14411446452140808,-0.07155905663967133,-0.24671036005020142,-0.23246519267559052,0.14732125401496887,0.1287362277507782,0.11677117645740509,0.16605032980442047,0.1420428603887558,0.19718340039253235
419,76.11549043655396,2.957178831100464,0.9520167708396912,0.021352101117372513,0.08761879801750183,0.0035801930353045464,-0.14131878316402435,-0.16370011866092682,-0.1374872624874115,-0.04338926076889038,-0.22622138261795044,-0.22736375033855438,0.14998358488082886,0.14753299951553345,0.11479244381189346,0.19270552694797516,0.15128040313720703,0.1957218199968338
420,76.29958748817444,2.09258770942688,0.950281023979187,0.021337630227208138,0.0698598176240921,0.0028167918790131807,-0.1620616316795349,-0.1648365557193756,-0.1425136774778366,-0.05291213095188141,-0.21104474365711212,-0.24418263137340546,0.1663384735584259,0.15196675062179565,0.11461824923753738,0.1872795671224594,0.1157914251089096,0.21428655087947845
421,76.48319339752197,1.8020139932632446,0.9360952377319336,0.021334633231163025,0.06290584802627563,0.0033998070284724236,-0.1451653391122818,-0.1604129523038864,-0.15117448568344116,-0.060651861131191254,-0.23142977058887482,-0.2569809556007385,0.12042351067066193,0.14854028820991516,0.11799847334623337,0.17584069073200226,0.12215407192707062,0.25113821029663086
422,76.64511561393738,1.9105870723724365,0.8565356731414795,0.021330775693058968,0.06768681108951569,0.0027472239453345537,-0.12115117162466049,-0.17034633457660675,-0.17035016417503357,-0.04593004658818245,-0.22885510325431824,-0.23810425400733948,0.11911903321743011,0.1181168481707573,0.11565974354743958,0.16525094211101532,0.13253051042556763,0.20585861802101135
423,76.81758093833923,2.141425371170044,0.9250438213348389,0.021323252469301224,0.06804373860359192,0.0033306987024843693,-0.13819895684719086,-0.17187099158763885,-0.1556815505027771,-0.03574923798441887,-0.23998413980007172,-0.1883956342935562,0.15463781356811523,0.11170987039804459,0.13383394479751587,0.1955302208662033,0.1445324718952179,0.18479952216148376
424,76.97610116004944,1.227299690246582,0.8627799153327942,0.021304868161678314,0.0460193045437336,0.002740735886618495,-0.14815042912960052,-0.15112829208374023,-0.1344657987356186,-0.04097908362746239,-0.2533441185951233,-0.15774768590927124,0.1442594975233078,0.123887799680233,0.0997653603553772,0.1764797568321228,0.1300676316022873,0.1883198618888855
425,77.15620946884155,1.4221910238265991,0.9343712329864502,0.021269826218485832,0.05013387277722359,0.0031783785670995712,-0.12135321646928787,-0.1720726191997528,-0.16006261110305786,-0.04303930699825287,-0.2634162902832031,-0.1683773547410965,0.15016473829746246,0.12792912125587463,0.09798575192689896,0.18507859110832214,0.1496267467737198,0.223586305975914
426,77.32590293884277,1.8939805030822754,1.0018550157546997,0.02122396230697632,0.06218789517879486,0.0031159487552940845,-0.11108320206403732,-0.15616318583488464,-0.16728109121322632,-0.03933938220143318,-0.26339074969291687,-0.22684703767299652,0.16668130457401276,0.12232788652181625,0.12280551344156265,0.16262632608413696,0.15824435651302338,0.2691696584224701
427,77.4963173866272,2.257216691970825,0.9695565700531006,0.02115359902381897,0.07001755386590958,0.003053991822525859,-0.11991066485643387,-0.15586692094802856,-0.14361250400543213,-0.023731540888547897,-0.26274287700653076,-0.21393287181854248,0.15887761116027832,0.11000911146402359,0.11729694157838821,0.1773606836795807,0.15897530317306519,0.24703694880008698
428,77.65878915786743,2.341658115386963,0.830361545085907,0.02105780318379402,0.07224594801664352,0.0029419674538075924,-0.11525212973356247,-0.15531376004219055,-0.14075967669487,-0.01972968503832817,-0.2457164078950882,-0.17012639343738556,0.13264481723308563,0.11800263077020645,0.11195871978998184,0.18464066088199615,0.12026000767946243,0.16285474598407745
429,77.83245491981506,1.9961400032043457,1.0408978462219238,0.02093452587723732,0.06378864496946335,0.003048763843253255,-0.1173611432313919,-0.16161246597766876,-0.14460554718971252,-0.029965395107865334,-0.2737795114517212,-0.23373331129550934,0.19114486873149872,0.13007323443889618,0.13829751312732697,0.169975146651268,0.19530723989009857,0.21609985828399658
