,time,loss,sqr res,norm cond,orthogon cond,bound cond,Rayleigh0,Rayleigh1,Rayleigh2,Rayleigh3,Rayleigh4,Rayleigh5,sqr_res_per_state0,sqr_res_per_state1,sqr_res_per_state2,sqr_res_per_state3,sqr_res_per_state4,sqr_res_per_state5
1047,453.6478078365326,0.889781427598345,1.2675368570230656,0.08297075135802401,0.002279009734380166,0.0057110933077575785,-0.03528673740481873,-0.08399110844283283,-0.07754672357805342,-0.17678960870549607,-0.1818392267436261,-0.1388848426536917,0.1116547103940837,0.11876037359679771,0.14051238721588571,0.5007070218742659,0.228547578407804,0.1673547855342289
1048,454.0652997493744,0.5146527685390097,0.8755080689195419,0.08280595154870968,0.0021924781125717712,0.0048039176280477505,-0.030498975036642128,-0.08378009766782597,-0.08263931802330535,-0.1649660295870851,-0.16817156880514125,-0.13765699169446693,0.08947876754474351,0.08437141374589671,0.1347642326858336,0.28868932603834735,0.14831697466762964,0.1298873542370912
1049,454.5020134449005,0.4189677352897803,0.6992751382129828,0.08265795320990554,0.002340313671414036,0.003897524072556087,-0.019690309772095092,-0.07566758846373144,-0.07868778223550507,-0.14208654432778037,-0.15653197404022526,-0.1282300485077305,0.08085310848090718,0.06399885602762681,0.12276737919272779,0.22281193089919848,0.10703923747881125,0.10180462613371136
1050,454.9460988044739,0.39190943921309584,0.735144511176538,0.08250876156496702,0.001900643435371029,0.004182557109958172,-0.024492631462395983,-0.07849950774013656,-0.08512621258546471,-0.14758289820203754,-0.1525847625741675,-0.13170472161126795,0.07907199002529633,0.06976272125346149,0.12366507303628854,0.2368183765969889,0.11075707946035143,0.11506927080415146
1051,455.36959958076477,0.4069417497776634,0.7160599233321929,0.08235652432702902,0.001999797674411256,0.005467780585757439,-0.019133037953429056,-0.07672778597452569,-0.08529002699235448,-0.13973017925772072,-0.14335204641386554,-0.13268916931654612,0.08392844747925388,0.06591035090425165,0.12928415620461053,0.2203375412183671,0.09879214980389758,0.1178072777218121
1052,455.80074310302734,0.3436164683422773,0.5807356773020532,0.08220465889897574,0.002264729145506595,0.0048082981022331585,-0.024796313465983454,-0.0754919079805397,-0.07926111043797307,-0.10370200730947772,-0.13875081217952284,-0.12860292913814758,0.08151791911412548,0.05642232795731516,0.12549710769871922,0.13531353611116534,0.08242106303373771,0.09956372338699035
1053,456.226003408432,0.4596487751416698,0.5840882540523025,0.08204347004145741,0.0034342655327798425,0.004345120337874976,-0.023765459674867526,-0.0727460009064529,-0.08397984899636068,-0.0998059246444129,-0.14496270624564672,-0.12899468210020862,0.07637201646383594,0.05754842126156627,0.12062847590101658,0.1349979750805866,0.09431800190189218,0.10022336344340485
1054,456.66460132598877,0.5975267118018104,0.7569750022600148,0.08187684095770556,0.0032048739402525325,0.005271934375943586,-0.024433430659056628,-0.07378956100614771,-0.08177639792454408,-0.11539506692595307,-0.1452129538362869,-0.12647704946511829,0.09375395679702933,0.06689344699432626,0.1299245929641875,0.23983844552235153,0.11711638072522429,0.1094481792568958
1055,457.0805766582489,0.5233128991258671,0.6059187544151099,0.08171134603847273,0.0036663494847759136,0.004518137142887656,-0.009509013700207191,-0.07447489309292313,-0.08569490402327888,-0.10079678300680077,-0.14336749497458448,-0.12162719815040011,0.07460785163097905,0.06381289396225509,0.121627385680393,0.15563967768161577,0.09714802083549487,0.09308292462437212
1056,457.49051904678345,0.37260344670766554,0.5400357266481002,0.08155093814278426,0.0028653111729726325,0.004475058376992611,-0.016002382959035992,-0.07335175589759178,-0.0798011207861668,-0.09656814694581826,-0.1484824665052706,-0.12578352066359133,0.06829400118597825,0.06240160042462804,0.1128581502927256,0.1267367715652659,0.08721467017218772,0.0825305330073147
1057,457.9260079860687,0.44783585260522935,0.6622705844797447,0.08140027511693,0.0030484397214957104,0.003918705219239273,-0.01805175155395218,-0.07952071643728034,-0.08212807542971266,-0.13128918965929284,-0.1565768039949474,-0.13703114728507032,0.08234293694520267,0.06853784619403176,0.1217856751760348,0.18688251320632934,0.10173191236332137,0.10098970059482479
1058,458.3590133190155,0.40679593608426556,0.6388825738265198,0.08126701447229367,0.002747247651308022,0.00413325651377037,-0.024226634983061917,-0.07212305750102613,-0.07863845035173422,-0.12742662922259448,-0.15411462376741575,-0.13568227803328795,0.08783725215376995,0.0637419000811396,0.11272179513664098,0.18039087698975007,0.09042124250506686,0.10376950696015234
1059,458.77632665634155,0.42663539970426667,0.6051903672221122,0.0811591633100026,0.0031072259093012653,0.0046752024596741415,-0.02339577954166931,-0.06710669608139799,-0.07647860266289964,-0.12896462588810478,-0.1493989943971423,-0.12976722564643467,0.08390243807992948,0.056782694264921364,0.11091269233524804,0.1843812562946186,0.07889153645391425,0.09031974979348042
1060,459.2395210266113,0.4028699411207671,0.5923685741019653,0.08107410424032474,0.002993429993868744,0.0036359959678473486,-0.026143593804823183,-0.06697662231122344,-0.08020165641434876,-0.12195494861581482,-0.15341763315314058,-0.12485727827689387,0.08116189950002659,0.05651924397729912,0.1109563192025507,0.18450358315726637,0.07977634511866541,0.07945118314615723
1061,459.6810073852539,0.5017493815064568,0.7078307066564473,0.08099984836442223,0.0031428921059922124,0.004046742215582096,-0.03116666048372103,-0.06730101181885045,-0.08212333409494327,-0.14758942646802628,-0.14721775734318468,-0.13001893612049037,0.0898156349288795,0.06647054173404288,0.11036870629195042,0.24656334536003213,0.09031900868519441,0.10429346965634799
1062,460.1197829246521,0.8090837397110039,1.184405909491801,0.08092224669256574,0.0023466412348292958,0.005668483996492477,-0.03690005383562664,-0.07551055908614118,-0.08700368541341942,-0.20349986316687713,-0.16115949616844225,-0.13250336628227824,0.11215854398570582,0.08618136902019308,0.1224905730405431,0.5647061638439216,0.15318835621248325,0.14568090338895417
1063,460.55347776412964,0.6547607216332821,1.0308564552733857,0.08082675289019832,0.0020300608638729825,0.003818917276281162,-0.026633379532392344,-0.07931314790753631,-0.09010029669807743,-0.17716536712451494,-0.15924461841263168,-0.13129068051872847,0.09900215411960722,0.08886299846358531,0.11446449105296598,0.42965129029503757,0.16116152755750654,0.1377139937846832
1064,460.9814467430115,0.48458231532295565,0.8756953512323509,0.08071031418114503,0.0014239998059726738,0.0036606489547138287,-0.028981994879683812,-0.07402765240413808,-0.09359032120243896,-0.14562155691092427,-0.14237346517314178,-0.1332889890721947,0.08815961395675645,0.07720120122212416,0.10675231472268698,0.38202865200278574,0.09873067255940522,0.12282289676859222
1065,461.41663002967834,0.2949001389085819,0.5403840731963798,0.08056911422313155,0.002068932037430649,0.003022886178929949,-0.021765015192200966,-0.06856889514226312,-0.08810332881965781,-0.09762058895412597,-0.13435540253172656,-0.12555590779294992,0.07795131198039389,0.05613947271121707,0.10073624892731466,0.15970952134659241,0.061214541953851336,0.08463297627701052
1066,461.8492217063904,0.25923264652311845,0.5238153208721321,0.0804012729422116,0.001712310393416004,0.004617673946394482,-0.015428409898591698,-0.07221263239086648,-0.08956299881442582,-0.07906634080464654,-0.13687251992466898,-0.12768975874602062,0.07057245255879543,0.04870084732422895,0.09867505985760772,0.15269716574778516,0.06756036199846552,0.08560943338524937
1067,462.2698698043823,0.35673256563429634,0.638365465845316,0.08021669454579293,0.001838412748197251,0.0047577674976708555,-0.02338896798992803,-0.07689729970235756,-0.0795872612300775,-0.10108099143453811,-0.1347559674167837,-0.1347381493005237,0.07477683872510069,0.05574073095946657,0.09056883686781801,0.23698288503500456,0.07508448189141043,0.10521169236651565
1068,462.69598174095154,0.40555133225172224,0.5111571875794827,0.08001569019031501,0.0030113912799858765,0.0034781053950989774,-0.010630890089505128,-0.06761330072353972,-0.08379065651543421,-0.06726773894496824,-0.127794103780428,-0.1331420888578868,0.06903407197004292,0.051912407399174264,0.08812730332947927,0.14738603282579685,0.06608290794157518,0.08861446411341427
1069,463.1278727054596,0.5173413146052818,0.5886926213560515,0.07981199192724792,0.0032588908328257307,0.005467141259480541,0.0014640148460217917,-0.068018666308334,-0.08055518096714794,-0.07490161275479292,-0.12736352271202692,-0.13314455532379127,0.07058960416317242,0.05692330247219906,0.08601905259839789,0.20381593272036402,0.08118336799617462,0.09016136140574345
1070,463.5853998661041,0.5150513044315768,0.6163182548805087,0.07961238575419703,0.0029643349906523036,0.003566755655423999,-0.0039576738881801615,-0.06609950324975424,-0.0774739444466941,-0.07325336002375003,-0.12668553441181793,-0.13340957490358696,0.07455792708095266,0.06028870502406164,0.08850884264267189,0.2030367441608362,0.09273649912835155,0.0971895368436347
1071,464.0243148803711,0.8589452521485825,1.1268423949452644,0.07942669130028022,0.002163372896595205,0.0052511432846625555,-0.006310825142044025,-0.07299354143729393,-0.07893335230328545,-0.13580326310344934,-0.13659714510141568,-0.13827413995365673,0.09956666573874957,0.09076626077081197,0.09552961269012515,0.5367249160031787,0.15952486802058544,0.1447300717218135
1072,464.43418169021606,0.5184984379696997,0.7987510779291209,0.07925637834195631,0.0015802205563488255,0.004206695002919104,-0.004723096156613421,-0.07196258424266744,-0.07291163420310601,-0.11249549600786943,-0.13061037384172994,-0.1290345844871929,0.08192817915615701,0.05631710869412256,0.08649336465105142,0.37439850481427295,0.0969508118031187,0.10266310881039836
1073,464.85342049598694,0.2773643711103688,0.47216353527326155,0.07909357235492814,0.0018540379969338014,0.005068239776518547,-0.005612852189854706,-0.0724129013637756,-0.06924403398090079,-0.06891193250750394,-0.12428199190549569,-0.12390106404018886,0.07092118048152662,0.049780929373709634,0.07859382744287617,0.1268511151367794,0.06793344068784936,0.07808304215052037
1074,465.30241656303406,0.2665247943883,0.4555502269680571,0.07893199512688802,0.0018959936073076624,0.007438299312877754,-0.008282107829939284,-0.07515388015784459,-0.07060199871853559,-0.05388647663714426,-0.12669449392927817,-0.1303761304775472,0.06973213194229831,0.04936801751561443,0.07973070744905895,0.11566315412081915,0.06609278650294954,0.0749634294373167
1075,465.7451682090759,0.311283179267183,0.5133947333092221,0.07877487063193706,0.002295696163793002,0.0050235501943390656,-0.012704526870006748,-0.07589388909948472,-0.07242798938395417,-0.08700159341105859,-0.13372898320326945,-0.13372260927984178,0.07182920786599499,0.050026436165146376,0.08301643473253593,0.15203954056920854,0.07607197630740482,0.08041113766893154
1076,466.18390822410583,0.5733346764638398,0.5692159139151207,0.07861431294320674,0.00456488219079523,0.007690367448318245,-0.014994445460546287,-0.08442379398900796,-0.07307352358125073,-0.09993432991502384,-0.1360848239283719,-0.13016322004812808,0.07754500165310069,0.05306036426653623,0.09304875572708061,0.18804284677972874,0.07067045601286855,0.08684848947580587
1077,466.62979078292847,0.5700359305218996,0.4678397685042456,0.07845533712490872,0.005436992119906884,0.003854127190300154,-0.016058312187113972,-0.08070727489155972,-0.07621462509276185,-0.08429241401853689,-0.13410826412406263,-0.1324316239742081,0.06847261771691278,0.05219738872806344,0.0896817027737538,0.11933699472531882,0.06524744469409427,0.07290361986610244
1078,467.047709941864,0.4371374959351464,0.6535042918786385,0.07829853011302408,0.002731346039494737,0.0068899941336647424,-0.02855191731023385,-0.08034469208064934,-0.06965128283419812,-0.12030535304582317,-0.14042059177580926,-0.13541608709294087,0.08558911111097454,0.050115868048880595,0.08803664357381505,0.25610951928268855,0.0879925228653145,0.08566062699696525
1079,467.47920274734497,0.3916859485641697,0.7068828008841107,0.07814570992839467,0.0016214774452687714,0.005311031701703158,-0.026699521352720516,-0.08059699702478859,-0.06645243695784998,-0.10072105378295709,-0.15071708915388474,-0.13561424020471508,0.08498311050518396,0.05621539503250352,0.08859378894961134,0.2917941551633353,0.09760675488716802,0.08768959634630855
1080,467.96617674827576,0.5004104642341165,0.77549103100381,0.07799599881620674,0.0019318728868052634,0.004854527133547561,-0.03324793243935754,-0.08254405398527007,-0.06631581676791656,-0.10009128658285538,-0.13732661367493076,-0.1315926779496438,0.09184449474474711,0.060669955420604785,0.08437867494904855,0.33473085913873224,0.10021488548931921,0.10365216126135811
1081,468.3775095939636,0.41171269682749007,0.584411588269279,0.07785181945177834,0.0024522241324493534,0.005315909852518422,-0.03271244088517285,-0.08299560167650326,-0.06412248907688296,-0.07350763653172782,-0.1301293450309412,-0.11762152078979288,0.08443464102598448,0.05890779123470557,0.09081097819541399,0.18547113348405697,0.08879797587728644,0.07598906845183151
1082,468.8073627948761,0.3268950983067131,0.4875899801544504,0.07770669807538372,0.002310795133364448,0.005691283389825413,-0.024590838088412312,-0.08193332868214337,-0.06699812094965456,-0.0695614064168999,-0.1284073159725569,-0.1036813665397242,0.07133487016938707,0.04911540643753014,0.09227028196543514,0.1439229338207196,0.065706629075968,0.06523985868541045
1083,469.23057532310486,0.3517220194776197,0.5160063789511982,0.07757436616514402,0.0025109006535078454,0.005374925438176097,-0.022739215373428708,-0.07976307032426681,-0.06890809533107084,-0.08807050815804682,-0.12876103712411643,-0.11008179011675341,0.06986017127973002,0.04342918886317652,0.08994498763045393,0.17549047131066195,0.06565061500413137,0.07163094486304435
1084,469.66374373435974,0.31917551093350266,0.45147415357643433,0.0774430609003274,0.002576812142683017,0.006075933999891255,-0.019543765368108187,-0.07637369802724489,-0.07195797630164484,-0.06550738544301854,-0.1284550963915801,-0.11166093027985545,0.06399485631791697,0.04693353937263005,0.08700105868992322,0.12127416783543808,0.0660890912384484,0.0661814401220776
1085,470.0959494113922,0.26597881526495054,0.44882340243095914,0.07730517068210196,0.002090538620166431,0.005958145867207717,-0.023094782478100515,-0.07430204457484728,-0.07157853494823102,-0.06601835617880106,-0.13067279693342274,-0.10949525061855879,0.06495982073668825,0.046762577464637495,0.08700346243226223,0.11327288978355245,0.06798715356551159,0.0688374984483071
1086,470.5362985134125,0.22729555616736935,0.44085525816759596,0.07716533023203627,0.0016382285286186762,0.006176513238619983,-0.031570254521001644,-0.0734156866590025,-0.06822335763330085,-0.04899410932136445,-0.12928058428087497,-0.10924040591720607,0.06878627682960015,0.05053340919957737,0.081665725394218,0.10497956971600884,0.06810222572706069,0.06678805130113094
1087,470.95762395858765,0.3474634031595967,0.5093659502424341,0.07701931727221732,0.0023276158988515955,0.0053823247171216546,-0.026529191255016047,-0.07625047001167783,-0.07029253383502072,-0.06105357561484989,-0.13706003248388615,-0.10587997575688537,0.07041277766719325,0.05109848912628825,0.09019330211959616,0.14924570123276407,0.0777803156081268,0.07063536448846569
1088,471.3689863681793,0.3265995892113564,0.4563306710049226,0.07687374938086591,0.0023432275183351303,0.0052913082534708,-0.018763796003509265,-0.07015405495276299,-0.07261457041495484,-0.040294849466097064,-0.13002420687647223,-0.11436741354761953,0.06904585477662402,0.051298829640287244,0.0903277912153979,0.10720038883688864,0.07023524420712564,0.06822256232859913
1089,471.78865146636963,0.4295984621586091,0.4527697274184712,0.07671468449536918,0.0033040168554465464,0.005180401051883029,-0.009823051791836051,-0.0693708646160406,-0.07289433060567226,-0.04685326032519664,-0.1230530367645073,-0.11347349224851619,0.0698495752242137,0.04940717340654201,0.09090093418980671,0.10799761777388044,0.06386294538640276,0.07075148143762558
1090,472.2308669090271,0.35025390400231854,0.4582489271031025,0.07655315822828432,0.002472083865275877,0.005178621530996306,-0.006534667343371059,-0.06911096338586208,-0.07150519969781882,-0.05328904509568665,-0.12317409829871304,-0.1133212155662007,0.06771077091119801,0.05300683708398238,0.0895992184291227,0.11302037001286967,0.062073603641270486,0.0728381270246592
1091,472.66273522377014,0.2505574298947669,0.4892126490599655,0.07638849154687141,0.0014987628215206291,0.006100929171157234,-0.011396995540963814,-0.06888083032262672,-0.07312168985879344,-0.07151748876345022,-0.12835724475802968,-0.1177466727914262,0.07230337506182921,0.052891679689247,0.09056320186365213,0.13444350259591706,0.06352725083972154,0.07548363900959854
1092,473.1005120277405,0.2702101106601037,0.44589251732536733,0.07622859714735222,0.0021181813753965942,0.0049841161004044975,-0.0037912603641898994,-0.06971853747975135,-0.07499874104142239,-0.06944634318011392,-0.12886401645235795,-0.12189435893484421,0.06199208468741157,0.052059827348577954,0.08663851763137793,0.11765560433148918,0.05653550879114875,0.07101097453536191
1093,473.54308676719666,0.282125852601199,0.44698099844126526,0.07607081319244134,0.0021424301674495233,0.005347455459036978,-0.006493459740916095,-0.06834161742243737,-0.07327579315456824,-0.06320687813063268,-0.12371165343311827,-0.1254870293548243,0.06266306307078162,0.05520933410142795,0.08283338974556624,0.11643394349310322,0.053137946605266675,0.07670332142511957
1094,473.96685791015625,0.39137421180936294,0.45790529915108213,0.07591938673045841,0.0031602829855579212,0.005411513957768812,-0.009439962215225783,-0.06748157312213547,-0.0698533100669068,-0.06408878922652538,-0.12668994447618262,-0.12633670747876247,0.06668347622035391,0.05668441509035989,0.08034916432464279,0.12243692600902144,0.057483037366224995,0.0742682801404791
1095,474.4115619659424,0.358898201812051,0.5134700678305975,0.07578005327283757,0.0024709257366399943,0.006814724451876829,-0.0062462076278062785,-0.06886346268161882,-0.07022890445097331,-0.08275137557676493,-0.12978378973953314,-0.12638547733056388,0.06932510615842145,0.059772746488040235,0.08479450270101338,0.14887588605764332,0.06986739627975738,0.08083443014572168
1096,474.857967376709,0.4888726393568368,0.5540465051255857,0.07564450736301086,0.003672609558657452,0.0055379366925202966,-0.005841410527324773,-0.06897446764312173,-0.07056651489109039,-0.1091353891104896,-0.1311212899593252,-0.12797819355867363,0.06612143303098365,0.06340288925245156,0.08858813354769171,0.18583542229525038,0.06343321155387542,0.08666541544533297
1097,475.2987389564514,0.5570892943531282,0.5688765616025576,0.075512340214367,0.004214361772099257,0.004621877217090299,-0.006655151214271144,-0.06525699207726107,-0.07132461399162354,-0.1044607575635178,-0.14234031874475775,-0.12331982829938118,0.07887005774182589,0.06605210289592432,0.08997820660642543,0.16847421694796416,0.08040159048303613,0.08510038692738169
1098,475.72406339645386,0.45388295725627253,0.529170299172292,0.07537597304479533,0.0035500582002327107,0.004876984623103133,-0.008383460056061312,-0.0592716338192929,-0.07137639854179596,-0.09740747129764218,-0.13831360748006385,-0.13579354841233282,0.07131845498427453,0.0558253226778304,0.08733317298900424,0.1516207557962479,0.077718068695223,0.08535452402971183
1099,476.13909816741943,0.41874987652762913,0.4765963628438358,0.07523243984102285,0.003504188200736711,0.004875255571604878,-0.009596573219264966,-0.06390044379482425,-0.0716873056690483,-0.08751926530281229,-0.12350548973635464,-0.13216392408020106,0.06876774726777377,0.05377727366728452,0.08966782518204226,0.12004158393346445,0.06509372352091546,0.07924820927235535
1100,476.6048126220703,0.374934425578979,0.5786638730320603,0.07508242760276976,0.0022532046118452055,0.0053650738671906706,-0.01741056729686041,-0.06713485782847983,-0.07093542923513038,-0.08846541599195266,-0.13092824952783447,-0.13462289022730453,0.07339552064173492,0.06204492940132515,0.08628483042570857,0.1813016190339957,0.08730876810507836,0.08832820542421754
1101,477.0291247367859,0.3131136580916696,0.4567238722376089,0.07492248123245018,0.0024550620895153435,0.006119471115696314,-0.01563037360571597,-0.06624737374794562,-0.07135278638297984,-0.06325960193055355,-0.12358760910038154,-0.13008063067804357,0.06684194476730887,0.05216879579801119,0.09063856047422998,0.1078668264201315,0.062114301793926956,0.07709344298400041
1102,477.46353340148926,0.4318306630243904,0.5224300031043063,0.07474977076072734,0.0033225675331653693,0.006015379618171179,-0.02000988339546126,-0.06980040774268427,-0.07571198067045655,-0.08275362042253417,-0.12231032873751245,-0.1330350228067027,0.07223786757215209,0.06189005054856858,0.0933837442556157,0.14120130017894758,0.0712922477238291,0.08242479282519324
1103,477.8854808807373,0.22603425089914278,0.46210288164640734,0.07457214327645562,0.0016205304460637448,0.0051505647819976835,-0.01668734653745376,-0.06730285596749878,-0.07881170147174538,-0.06578914212906443,-0.11865416791441098,-0.13059916939191898,0.0700121520857546,0.056351661790926,0.08736721047169863,0.11415441019522908,0.05757507730752372,0.0766423697952753
1104,478.3185987472534,0.2723460849201655,0.48377245596354396,0.07439842372220669,0.0019866450136291295,0.006245465793484645,-0.011726004010769316,-0.06923409739006009,-0.08041527272898166,-0.08362871688632632,-0.11842756289793957,-0.12730310800790576,0.06817969146263152,0.0599903790377395,0.09148858282438552,0.12903353320796893,0.05947968646821153,0.0756005829626069
1105,478.7600100040436,0.5267858744715038,0.7215508657446075,0.0742350955908399,0.002422366626892709,0.006445394586484219,-0.016623112684095186,-0.06801837050108059,-0.07788068490872829,-0.10131943657873917,-0.12428988912913322,-0.12955065033792226,0.0773604990284408,0.08296658305005228,0.09348056163884678,0.26412200921730866,0.09297880408311407,0.11064240872684478
1106,479.20428586006165,0.45552562171144406,0.4880588360064772,0.07409202974926812,0.003631770034844831,0.006048169237056422,-0.0206419393716429,-0.06646920471748045,-0.07826255353258199,-0.056129654228764085,-0.12793711338315172,-0.12640995153221957,0.07638130395748846,0.05961946986798125,0.08960483349930615,0.11365954230199153,0.06266302654033246,0.08613065983937736
1107,479.6133189201355,0.3877693532559944,0.4597823047948787,0.07397649010389275,0.003323449326801714,0.005437392679017539,-0.016127914906519634,-0.06898416313467802,-0.07829328487031764,-0.06137651018912849,-0.13167766736390568,-0.12731222653741653,0.06703387758584729,0.05949680064188087,0.08239458910818916,0.10824051136240079,0.05979174626602502,0.08282477983053563
1108,480.02934646606445,0.9245762977005932,1.1083231693672055,0.07387687318183428,0.0031562655357026256,0.004560385584067933,-0.026765955976856607,-0.06988848954730419,-0.07595703941763604,-0.12655668450485227,-0.14770173620917304,-0.13094077834695497,0.11962140743556691,0.10463237978803507,0.10964463996116759,0.4920668923150658,0.14825877761661405,0.13409907225075615
1109,480.4625825881958,0.24611432063589894,0.5116579690403096,0.07378402395310063,0.0016653183621493394,0.0036902172810453432,-0.024041560557042763,-0.06677912558569991,-0.07417789531115855,-0.08147620580582769,-0.13545854239275826,-0.1276163962010034,0.06918098008172965,0.055461163797935135,0.0866649064037203,0.14905165731921563,0.06722806403282414,0.0840711974048848
1110,480.93307852745056,0.3238844388865917,0.5248748153623692,0.07368450359941349,0.002208322312718517,0.005255545461332015,-0.01900518576204762,-0.06633518576700029,-0.07655297267766652,-0.07636201338939357,-0.13027656782193617,-0.13223073139033054,0.0672165610916677,0.06210198247310868,0.08374633508621951,0.15034464827610017,0.06429109971681118,0.09717418871846202
1111,481.37318229675293,0.4297126373823275,0.616207852822163,0.07356672801008775,0.0028522239601041924,0.005849133797977295,-0.020540740113086552,-0.06504341834545233,-0.08667446382988216,-0.1108113731395318,-0.1333983381365236,-0.13466513969384328,0.07218765796600499,0.0537653311208766,0.09309143919234324,0.2268989151135563,0.06957312865958627,0.10069138076979559
1112,481.7936894893646,0.34053950957775314,0.49670378179216795,0.07343934124757835,0.0025684093363476162,0.005366394301514957,-0.019880968036827585,-0.06192395845326075,-0.08506085937792544,-0.06917823335708156,-0.12346693632168688,-0.13229998585148756,0.06984372964911612,0.051738557204817376,0.08319245601691036,0.14313245958419682,0.060304387493731376,0.08849219184339592
1113,482.2152931690216,0.21665714555830484,0.46363905960083995,0.07329757427526166,0.0016554696975266876,0.0046712120210978935,-0.013570609369419498,-0.06256168382984667,-0.08845833625338938,-0.062616143733367,-0.13027235821718805,-0.13301853868835278,0.06631656286703543,0.05313249460056103,0.08357324079307922,0.11389131344555775,0.06736345912760004,0.07936198876700645
1114,482.63565850257874,0.2232977258429933,0.4655244750958807,0.07314567766927577,0.001527639566183913,0.00440757021893111,-0.023478129919216193,-0.06110909154339568,-0.07731197976850773,-0.05219570221993535,-0.12709512463025702,-0.1313539256781736,0.073613594734131,0.05246315755759719,0.0750055561855955,0.11162001382538726,0.06375356791827305,0.08906858487489666
1115,483.0917785167694,0.2591199172356362,0.4561604864248801,0.0729874802593409,0.0020670030858668813,0.005605720249032159,-0.020174332596443256,-0.06575171320724438,-0.07709021101450896,-0.05813727899442936,-0.12425173812898994,-0.1369288043426892,0.06712174708970454,0.05215718609668373,0.07714739922808597,0.10985814305158902,0.06480322664790307,0.0850727843109138
1116,483.5267572402954,0.20671108595345938,0.48111369061665565,0.0728239001129819,0.001381230089348092,0.005333301666422956,-0.034573403603719056,-0.06337133780766761,-0.07414911566447127,-0.05253032549599578,-0.12385512458706177,-0.14220350821849478,0.07237430440315085,0.05222357578583176,0.07614457121326142,0.11715999189145238,0.06781207371614306,0.0953991736068162
1117,483.9600386619568,0.2561543962927061,0.49354943866231304,0.07265519760270765,0.0019125836076510118,0.004285442734085252,-0.025486511249785765,-0.06706668707511709,-0.07522567399413763,-0.08161915476650294,-0.11954827207868933,-0.13664774430726828,0.07469119284667303,0.05168566753777609,0.07687703110467022,0.12631510801123488,0.06994115773740102,0.09403928142455778
1118,484.38459515571594,0.2904695467806927,0.5250859572465254,0.07249205720143864,0.0022469863083305172,0.005069894883003782,-0.025132126848761118,-0.06509208739560905,-0.08033524552736444,-0.1080558061389066,-0.12822569669545064,-0.13003603077723494,0.07448675116008228,0.05233031832267585,0.08413038944979713,0.14099838505204945,0.07537788495846731,0.09776222830345342
1119,484.8225061893463,0.4051958469010969,0.7226862243038437,0.07233931988905078,0.002094032302343188,0.004117983045895569,-0.03082305649869152,-0.07237279027443362,-0.08393671580743917,-0.14338893753229942,-0.13619352362320913,-0.13663588683593897,0.07716849187656076,0.06991915324253117,0.09056875739751383,0.25267866849870907,0.10859876909386607,0.12375238419466286
1120,485.28669691085815,0.3346766929222864,0.7331576325021546,0.07219090704948426,0.0017210374518908153,0.0034045793476995736,-0.03297378437374472,-0.08126753746815651,-0.08676778732153836,-0.16581821371541758,-0.14711327947678718,-0.13223956881048918,0.08242354776952018,0.06572578202715312,0.09520748293935657,0.2662308876332829,0.10726796567195516,0.1163019664608866
1121,485.70530557632446,0.3457599261989456,0.6898821424252425,0.0720401589205997,0.001626717979837849,0.004952563321132971,-0.04489597971484609,-0.0732166498091975,-0.0829680231475083,-0.12737508871539374,-0.1303495557377075,-0.12498143932716131,0.08065808907684922,0.06341935498590494,0.09636953729708794,0.24578185715894688,0.10277493123996799,0.1008783726664856
1122,486.13957476615906,0.24920679285160466,0.4906006532774365,0.07187895592119467,0.0020516157826036396,0.0045737342242274884,-0.036710099485110725,-0.0684798152107432,-0.07940799221580808,-0.09904266280794505,-0.12347648378828098,-0.11589107532372998,0.06818109336418708,0.04858439568062174,0.0798784723952004,0.143406818568683,0.06385979073215509,0.08669008253658919
1123,486.57094287872314,0.3382501796314099,0.49154578059727727,0.07170282927134802,0.002870000577158095,0.004471552077462476,-0.03635429208931703,-0.06833874051851554,-0.07568251646058932,-0.09147851781928248,-0.12390079511199505,-0.12071517803078788,0.07180757984150572,0.054736387799028306,0.07956628001616621,0.14098764127039662,0.06215923767927913,0.08228865399090134
1124,487.0045120716095,0.3567970160356593,0.6028305250341647,0.0715072809523295,0.0021748354114054284,0.004653138656244032,-0.03983498698888487,-0.0709741182099824,-0.08066430058957651,-0.09080818395804448,-0.1313346850369562,-0.12606119496417736,0.07994785484928808,0.06539402720575178,0.08942375768044841,0.19052429678252364,0.08979998990619896,0.08774059860995372
1125,487.45070219039917,0.3179695474831712,0.5113527401806452,0.07129737089598849,0.002367658019811314,0.005137843607715061,-0.03847728378456408,-0.07024506841371654,-0.07423512475888455,-0.07946506072963477,-0.12203511382358097,-0.12212655767192808,0.07448318482567176,0.052726347623633284,0.08478099906740434,0.14945335435530335,0.06871284981497104,0.08119600449366146
1126,487.8827438354492,0.3973850641224194,0.5872713706943682,0.07108726978268984,0.00240086632048438,0.004625647049122054,-0.02604797279026919,-0.061772527668060705,-0.0710329278484639,-0.10191357519291884,-0.12682270474926494,-0.11809614720322108,0.08236891539256445,0.06103205865915007,0.08388435210752368,0.19848462370186684,0.07476290227394217,0.08673851855932097
1127,488.2961916923523,0.28657156300689135,0.4859595070975003,0.07088429707709806,0.002118123277772776,0.005574235043774662,-0.026787267151031285,-0.059662655465987445,-0.06706772866940669,-0.08939842279299866,-0.12378956362511444,-0.12095316628422073,0.07807014701692878,0.049707670947375646,0.07527710996894744,0.13737964188492433,0.059722255903327616,0.08580268137599645
